2020-07-31,73.61036746351888,105.59159276886236,115.36068812701247,1364.6981980886414,37.55634687163277,38.67526590327028,68.45614588796528,181.9052859766855,445.7488851015713,190.3281802643299,22.176550486068756,38.42518649351377,502.71639071832317,53.225545394574496,106.87330235264066,284.1384327589232,106.96202511030113,196.84388429433065,134.91021568872023,47.2187347076153,2914.5172324896434,71.78022060380619,555.6337317626004,227.0220905999498,654.64805848657,123.68712679512637,286.0251085284114,304.2904956582202,74.71684062919347,105.23757953575219,77.44964082666709,135.84464173996142,116.75793679788191,170.8067451184287
2020-08-01,72.3250324864165,144.146324626066,118.13352129298069,1413.3626593348297,38.1609534869127,40.530484764204864,68.29328643178133,161.0374736792461,478.13464618140864,182.91526697374084,23.564791811313494,43.382203443302004,497.3526435019431,61.9087927486492,110.10833146908793,264.1630227359503,108.62464380918496,201.61759040757067,136.8293474059135,45.51075085422559,2907.5362622095145,73.64966368047139,570.6028706969446,237.47797541716727,653.4461332977797,127.6794511506427,278.4492329479953,307.2134447489136,77.00774714943618,115.03914446393289,76.27209515894903,132.56955900444237,115.75896876155791,166.3672307785776
2020-08-02,72.80534983104187,138.4185899927495,104.32729114058512,1396.3755428752745,33.53627869622789,39.91808094294149,62.229165725818525,134.51279472072736,448.36697647884097,174.9686800086726,21.001424965216717,38.21715843894205,472.25666007622794,54.820447387027855,105.0427110921119,235.68362425959413,104.70881998162517,180.15054247695932,141.8785789619915,42.51337064186786,2821.9129164033675,77.82108438503042,523.8434578807945,225.68173851401397,623.2736082299247,120.77308033663938,234.12789836163796,267.6886851033664,69.9713323194844,108.0954766486943,83.61549961334728,119.41476999643794,98.2305685810419,148.31202145255145
2020-08-03,68.60111025608315,130.99294069051035,106.73214703701616,1349.2209293900469,31.857424097519065,33.83194309830153,58.38537751139968,126.8481381254392,380.7123158965876,174.73781914392274,21.335697480829495,39.0279224484612,468.192944924239,53.49028980842142,108.8157856944901,221.56683875876766,99.88477171759436,172.86484527202174,145.0873703066113,39.57835181547605,2769.879720928346,60.78781635553026,532.7113020607114,204.38157019501406,614.9448301988449,120.1215777059922,228.76099379932694,258.50576923934636,62.89714285294495,116.50492787054422,113.25256611562553,114.14123304011979,97.03059236460352,147.0339053626263
2020-08-04,76.04206867290357,135.05980654561645,102.64280181179947,1235.9356249319437,36.34328773691272,33.88836345308026,54.582576948518444,134.04303300695102,353.9418066228729,161.8397409819718,21.32185154724775,39.988102380927415,453.70403196801135,54.27150721109755,109.38923937581067,212.7848268064619,92.91751042203434,167.81924132877103,169.804995021388,37.609195887540125,2796.0100742107466,57.481147903835506,529.9427194296035,207.55329470547088,622.0743560440228,115.03829439584148,224.7019935548953,253.9070088417517,61.72615876617966,124.88699967707197,129.20188143261765,114.53777751711695,97.51638615199703,131.45022244219595
2020-08-05,73.42879616310407,140.21730621029855,95.02664341222481,1238.0703995775114,33.804164073766486,33.301228964934104,57.92846208507814,123.35332661989712,326.0755649974216,153.52017815430133,21.017222694871375,41.80390164978223,465.14988747861776,54.08479703856413,100.90645369894884,193.63280019900245,91.84519961673388,150.94486320418395,209.42383748334555,34.80091590486268,2749.8813240231702,64.7975867972581,481.8777974058701,199.24297009256824,617.2057633390287,115.84694975160194,222.874343784153,242.96230166250325,64.18773464489709,124.98747291283608,143.74063564009055,105.14999999630149,95.42433342930005,126.89655127616422
2020-08-06,74.6299032584347,141.97650810094208,92.1548600313666,1239.4510991576976,41.63861712393433,31.85977203998294,54.23315133148621,125.48809662814033,331.2980441534948,154.0663994167752,19.31851853624768,43.49668550655748,454.05327612681265,55.62802765191315,89.16607475368156,175.57342924250088,82.59320563578864,146.68094506763745,247.07311889903065,30.125724333950878,2722.028381699263,78.0328708867897,456.5402685857075,197.7736009992241,580.3701478083274,114.95234299923601,241.05570109298796,239.32255293891487,62.92829244310015,122.7687543250013,157.34955128603454,107.08670487858114,92.44817008924022,124.79437979067828
2020-08-07,71.85111506490203,141.379247307888,89.83289854459363,1157.5634405280134,42.381337518558524,25.48812700084357,51.60912409196679,127.9215005925108,300.5412051451046,141.0893329663272,19.485867438503142,44.06579243492397,418.7665076850177,50.69014468854525,85.0979406240636,174.52450731347668,78.75415423817908,133.4916279624016,251.37270254229327,27.854874832772552,2580.87327592724,76.79188714748584,415.4905071030604,179.76933226054732,552.1552083008479,105.10860492236156,223.43544886161027,216.73882463309664,56.932304893339314,114.91521641839758,144.7460756201955,98.8981771881002,84.80665276480882,118.66701547210603
2020-08-08,71.07727104314282,107.05178464394905,83.60901676696062,1120.836121781184,39.45242360073216,21.62993837735313,46.02680144097893,121.04819769081436,264.37171659190585,140.96216594826228,18.645240698253183,38.54127099115381,402.3159901738729,45.095923968015626,84.26974280452791,155.80989690276488,83.25824945345582,124.75993050117324,259.43829639599585,27.74775846059179,2472.2578793759,78.33877272501707,392.3166109791458,167.88438476730613,526.4608564007161,97.01482905738004,221.4690793377246,209.99207773182002,52.8012338428048,106.01115827069124,142.4126885040225,86.57709173422202,78.76555511748904,112.64877449829419
2020-08-09,67.89004231965225,98.83074582664376,82.91764003406944,1124.7025716951448,41.686668236350805,26.847621933407183,43.91311119968849,120.805842815774,245.91079697911874,130.9338421479886,16.882190497454644,39.24109578244198,411.0878713854063,44.86604874200952,76.58553727933523,155.40108909838085,81.62482092156161,114.57708477324006,245.17034095374302,24.91387531241559,2252.2878589912634,76.31633704065851,364.04975062000955,157.4619092413735,490.88830347265764,90.37946806906614,222.0353114576047,213.65435670841347,52.89345754300896,108.35522292401814,129.18554035187125,79.65531941582846,79.87315399867933,117.14180997330543
2020-08-10,74.21728220322936,94.99936976629148,72.59604163592142,998.7185458908073,42.40470511055794,25.164308183598198,41.250795033057535,120.5406842437594,233.1175253810106,127.19029888118419,17.372195253253903,36.35206075912343,398.78765802287745,42.02476537095004,71.43486041616335,153.4643892821697,74.22892707658598,109.73856598874546,238.9134727866028,20.468305371887933,2025.1453971182266,84.3284883362879,336.59167139933334,156.5125245978133,441.7173840850841,84.65653099239954,210.76507445583613,192.0806863035504,49.26919905158284,93.7199068887531,93.53034943775506,82.94697193284752,74.54270366543437,116.394274083048
2020-08-11,66.39295247581958,109.2584487384175,67.89311108087396,923.9654397910407,34.51611868292484,25.187670868446254,43.454773993465146,104.79433709570739,241.26221759833754,133.43382259099377,15.985305296192905,36.9993752787783,399.58371657066107,40.17944808615804,67.0449633265074,136.92784202106662,68.50716308722453,102.55141026767399,210.46845326807093,17.875971907244,1726.8719846610127,84.68391661988933,305.71610193605403,138.76630352727466,402.8584096055736,85.47289966358592,204.8309612383907,180.28767347117505,48.52073481145529,80.320830822422,80.53177475339875,73.3633456022382,68.67737892681384,110.9155907612542
2020-08-12,65.97151106726443,102.93169591996038,59.42159658973515,789.7532731525108,35.20732278470049,27.25855458640025,36.764375823945564,109.91102234163395,229.76985701367957,122.55644787169618,16.229018025904168,34.25322308012206,393.70913635268334,36.060148049044834,61.063270303006576,128.36467099482698,67.11341116851717,95.81277450287348,170.536835975962,16.231256546055082,1491.017407608039,78.83679986956196,292.23844178462616,135.71072178345497,371.21245527018107,80.12329755984806,189.27273283564116,183.3498861797962,41.26205514925566,76.53881417486379,63.16833815996061,74.3183174007127,63.35099594373061,108.80068583575833
2020-08-13,65.35477607581053,101.47944044931998,59.48442663856551,695.178365114555,29.011630677592443,30.83131758129482,40.997495049182916,94.40180837190447,220.93473335923824,119.76413863367287,15.842167253537106,38.23808129626427,379.3747575467054,34.54733475086405,56.14834371312385,110.0616942220733,68.38221040271955,90.49470254764641,141.83967224241303,14.834911676736786,1347.8211901888947,79.53723673211668,284.5662112308424,132.92105346752996,362.9751220024249,79.42586518202273,167.33067074924912,185.4812888912734,45.47714631749003,79.1196432504583,54.37623892500747,73.22475219715854,66.03724575534471,105.78148247747434
2020-08-14,62.38313333780267,101.39674264155381,55.26488578746091,648.1466504508169,25.391852641583874,35.28404044034894,44.95689846341334,74.23307558420791,235.74016767476218,134.52801428890993,13.763948548761576,33.375555778231686,367.958537282084,33.0282296078409,57.70375581600184,93.09378818826492,82.61052042339448,75.54512841616135,151.37244937007947,18.3444890678277,1252.46800372841,85.16040327808545,262.0999841307644,123.01306251375895,333.1500962803194,78.56273475772282,158.39683659505812,182.47143889445744,44.52037458954081,81.14084584115398,59.063629571420044,62.561443790133936,62.700895754930094,111.66575359849598
2020-08-15,64.752812061486,108.32155540304305,57.47809108085234,575.4688710150497,25.79081921792299,37.660535501255445,46.77976987816455,72.03811445096056,234.6260459208545,187.60213778025343,17.534111449045504,35.31665827234198,358.48716470323154,29.206763375061712,60.63771552390045,99.43616159796841,81.63906307181264,66.14530029391346,165.76792994952285,18.574010011910435,1116.1080004582514,81.27307892913336,249.39891746784056,121.72895460034869,324.34210427767306,77.71549498204473,149.9277729794766,188.09580541656405,43.50643316814212,76.45086004480444,59.78097856134164,60.647140748704935,61.571243376375406,111.66481877757616
2020-08-16,62.03706945184847,108.24559180864547,62.625216629872234,496.915053220637,23.735048803079366,32.6012605793301,44.739959820762074,71.7656150684478,225.10110565338908,204.20856760475712,18.568376254937625,36.021323191106625,330.1012008638762,29.72649310744469,66.25410846063528,97.78840879101766,74.45421352204622,68.83436080575379,186.74667617392058,20.420358406550886,1076.2879325497008,77.53980764751613,264.35502382787286,120.54053004036491,333.3485858673842,79.91087849839887,147.94017244739757,176.9934067537789,41.353164523616186,72.87491625895923,63.67289319799332,63.73605225469772,61.49922435032633,106.27503936262694
2020-08-17,54.399573046385136,105.26198297598533,63.38626936063629,518.8691706629567,21.17665996480068,32.88034072164755,43.767818528860374,78.10954621721724,218.53143896977605,205.25181540865768,17.63926822594503,34.55002373243659,303.5465432619128,27.162316087105193,62.04726603399746,95.65409927019361,72.1100885949652,63.541051388434276,179.68542871209164,21.576934320593814,1130.6878832176656,68.90895730382044,250.15733469020256,115.25234369125845,328.84050929119684,75.13874390078644,140.822892789173,182.01081181010474,39.45036993517779,74.54212192946726,63.190230457899375,54.636709990581004,60.24048530693026,104.6602139390811
2020-08-18,57.03406232877829,84.79099272025256,69.027866322929,564.5663527442247,23.303673650671453,36.34277513536725,41.33110887365196,71.99891034114317,220.60315283549403,211.23503676380665,17.79192044345936,35.38837674898665,293.82513784517994,24.92927262247159,61.08286777226108,97.94505249945003,82.26243130986364,63.438765502053236,172.2795498051744,21.7665385023715,1192.001105774133,65.09833399282044,249.87108534204413,110.86682871671213,326.77434621870316,71.20501379079519,141.77442205430506,192.20599201956443,42.11885335773557,78.08111449482801,60.790061800394255,57.80199396272331,59.46356117878168,102.53034438304847
2020-08-19,58.37980900704135,79.32687971248527,71.90906217283217,579.5889635040256,21.994873569395786,31.88955142799296,37.33669189994799,57.34159982061794,228.21228798301584,214.5285123835157,16.79053000352504,35.223367720445275,266.47898074888366,25.35725828659943,66.74291212983685,108.87066328810529,81.18444595993705,67.12932050315938,175.58644563763505,19.299498896421042,1635.2993997980916,60.47085019569895,252.753255919334,102.58283665030424,321.1330171455432,67.0837785050175,136.60942651812508,190.37487290132086,43.51551744358049,75.51171372092517,58.58985895789427,57.14314703079977,57.2955495220327,103.8032671433475
2020-08-20,57.57291728035272,79.94918635085102,69.85002418269953,577.555186434701,19.59525611678484,30.97103390713381,30.453969362139926,64.04572831401258,206.62509600713958,209.1938453374446,15.705014056061506,28.745634483317954,247.9842742321095,21.473434359122344,74.46634323253417,115.50858108303532,78.52581336944226,64.12803156659031,169.91140046637452,19.59272519676997,1676.9015894392458,45.272648386665814,237.4799697549894,99.32130678881425,302.5683416062934,64.03086499231546,131.12048675331877,183.3105498890345,40.987820566180375,69.48654855753978,51.056696328728364,57.58134802651216,50.4105543498183,98.33802724995131
2020-08-21,63.648461986324705,74.20809360501883,73.24197245331895,582.5436569723611,18.569783341623317,31.490472573885015,22.935644909420994,66.02985232598664,182.44972731715097,187.59963922231628,16.010143721836368,30.818664817610188,244.26415725691757,22.56081587119482,72.17265652652583,114.7734144361796,62.08682897527859,69.1196059091226,146.2879259619727,15.492058124832422,1663.4065164065764,34.646727774420754,245.2867362117047,99.74425768968362,301.71725819015967,60.565256325779366,124.85817219356558,173.98749179050756,44.856491217522205,66.25753363202445,43.75802513007408,66.47303770620442,51.193795426145385,89.80133396776469
2020-08-22,60.989297302592355,56.073282339726276,69.7043881466483,551.4305362668113,17.4491244285947,31.703954805423805,22.157754498527293,73.02638109632952,174.97841288720733,122.08015733504298,13.649905085488914,30.297091030250474,237.2127315402956,20.388770802633296,69.95306040074657,108.08408239585046,57.42396486589796,69.7229352084049,125.847212243909,11.564027368991013,1687.2672373726498,32.82360335769857,238.74630881943008,88.06332376532934,286.77666038988764,56.47795099195433,127.09769090792169,162.6875137933017,48.49066607512872,66.02169720091341,41.48502973903469,63.757551694684196,49.259360254871915,85.66667974414055
2020-08-23,65.66453599764993,53.656767535086836,60.67232805930491,528.5814009297901,15.741650048938096,32.38696524518211,20.21890238917278,71.94279058206043,154.90496284743378,102.20901667448423,11.998096093000898,27.226757698699167,221.10835784785124,17.223642202032902,62.26468819440442,110.33952676773265,57.311484165184794,63.85700628346754,102.40422043732048,10.336555502237422,1655.4129598814368,29.926510442263975,222.4461262872184,82.01148450753115,261.17917729656693,49.79838456434599,116.13148002821266,155.50752211258202,45.9961341517228,64.61968370974066,37.22374629963565,60.21882232547731,46.211481544994435,79.41256483712158
2020-08-24,67.57751641864381,54.85679078699613,59.69039504861514,500.9420954073864,14.81702147322454,34.255719506625525,21.644104385653968,59.89221895761142,157.79583595052353,91.63561077523322,11.341744048748746,30.837699744975094,221.75627338573554,15.744292674844319,65.03422759388319,102.27388258354105,57.840236292582574,66.36997932196165,103.95608387217429,10.635762553038504,1612.7485818278772,26.65002357429853,219.01114800003356,81.21432517743291,249.04476968816846,50.66891226111462,113.113020713043,141.74637727992607,43.64870008567832,62.08468847061876,35.876868532288015,62.69597127189188,44.894200499631445,71.67685686430815
2020-08-25,64.00393492189492,51.17565039840609,58.16960843324432,461.45912586036314,12.857993576794286,31.274666900617067,22.313949782410543,63.48931337516907,143.5273527086105,80.11249190363533,9.968199300512541,29.327910274778393,218.1505321174852,15.15523376710899,64.3878920114568,98.19296243034503,53.11191191157871,65.58972779157865,109.06806280770319,13.473812135984822,1538.3000597818532,24.575914220749976,225.6851345485467,76.16341729514168,230.97770688567746,47.757232991808685,105.3222004385452,132.58980247062158,38.78404489911796,54.64252930498146,33.02735764195452,60.03250128621919,41.2405952435554,69.47505659924944
2020-08-26,61.60404867381945,54.71239471132951,57.379712856532365,446.12175364892767,13.649053983994394,30.10394538895845,25.173983225614716,63.731574277111925,130.46102716126413,77.49863660065988,10.85138957868669,28.799442756898586,226.15623533069058,14.137169711933213,64.23433794890559,92.59159280117177,55.787074171044154,60.82779759106023,114.61246167031722,16.490982821368835,1124.755981508093,26.280988162087453,219.22403862117375,73.57726324627254,219.80226362161474,47.09026056461746,106.90829898593108,126.12813772888862,35.59417256830314,55.53733261598572,33.070853407631944,55.87676315344106,40.641000559233966,66.09680668095895
2020-08-27,57.87912674295695,50.79982475934969,60.726733792724005,433.7168837603508,13.696076811392839,30.155358116723097,26.872747087472725,60.012447392666516,127.25140955384386,76.37444283767373,11.915699173219611,33.224466722091364,225.21280914384715,14.802845986747919,63.860855440600034,89.91562075331471,55.19904245854422,59.16366464931834,108.66742843945843,16.291735283468167,1062.8026537653614,29.20130508223015,213.67241369573017,69.86325020488032,211.45774673856118,44.256607528610786,104.82159548759758,124.60384851106743,35.572837221204054,56.850259724705666,33.92380278139303,49.64521613010916,42.87311555045852,63.65602904814707
2020-08-28,52.43933982435789,47.773211592446245,55.63357203753316,413.45834003174485,15.345381549200978,27.51730887059218,28.39289823177969,53.65849559588079,135.3235436866989,76.55266686197716,11.984551825181589,32.836208401311914,219.53736397996184,14.059345702290917,63.92286927265771,83.03305232004328,56.50562532284859,53.378293237178596,109.49745926002535,17.56900204673344,976.9463175534917,30.933476436748297,199.38458206889914,64.36245471515721,202.82585611792373,41.024052088160595,108.26267518125573,126.06349323735536,30.80296226556503,57.48903537052747,35.41149024272704,40.50206195432799,41.23325577815756,62.9545299931506
2020-08-29,51.72596045885072,47.19654508809309,56.75556482623381,373.26603983114705,15.822330877756201,27.699416596348534,26.986763232976287,46.966176911598026,128.14838138336515,75.26300453943364,11.573164383502068,31.006271628485358,212.13251064730875,13.183150765626529,58.243881518371545,84.86480578847349,61.017358721905964,52.93137015790287,107.89942461383414,19.94596015306364,873.2424158031763,30.99555109935957,186.95506765122357,61.5728140227654,190.68935883414295,39.21662261284596,95.59467178752966,117.86807747232805,26.06438018386656,53.98319612353839,33.09046720628994,44.572035777438,42.391199295446754,64.68074564229975
2020-08-30,43.95175909693772,45.78444535911765,55.78340816890916,356.4523460564921,18.307739165295335,26.54288018153457,27.753060045955564,46.734633726340064,124.58560835167776,72.69173110525783,12.175511170031685,30.075194320697825,205.6354220118786,13.117395177665768,59.49859769748809,80.67091121802524,61.85664434760725,52.63223374416547,107.39505972792767,21.031573082036306,890.7335626073292,31.25340673893424,175.37595264890172,56.693876258560394,188.1464525816511,41.81659003979475,97.49885624860472,115.05767295493754,25.03955657229999,51.259815775008114,29.830996775977987,44.937593286424054,39.13925584018986,64.50258017510578
2020-08-31,43.01231184178538,48.975132864399455,57.227761392810876,336.68545041341434,19.42240104900569,23.71187925654759,27.397761362306937,46.89690971588814,127.12753838258044,71.00074755844408,13.036092327386733,26.907973779152748,200.7954444207072,13.01715632027032,61.28246356976386,83.38563233380434,64.47891708542691,50.2545433650707,102.76229953986291,20.456006667455924,866.4070224905316,31.015570469338385,180.31741194200086,54.80525181149467,196.1335037361547,39.66564845827374,98.14383850277598,114.07392068174946,25.17633199286176,50.5277549322434,30.9181163103214,39.186550562828586,39.34466914730978,65.80295792589031
2020-09-01,42.66125963956463,43.86860405889764,49.7678020273002,316.5303556972174,23.573638885083028,21.568887999251,29.662599572757436,50.7433517815806,123.5786051022635,64.56440634586777,13.448306384728943,26.875330847960758,187.67018958174623,13.552176754367224,59.40647923691094,86.54446019160464,57.94322705072266,47.35876879870177,90.92117020798341,19.665837684511573,854.6920346031884,31.217628635567426,166.35514511255857,52.54289387946618,185.04357587263465,39.001557599755685,90.12545553026216,109.5726555904686,24.43059955429462,54.39397014764432,29.931489922536944,37.90243856823884,38.68021585392919,63.790205475382635
2020-09-02,40.266067305033594,42.50276984300799,52.087006325856535,313.6364505624823,22.63135306373547,22.58722656811198,29.94186246206244,48.623759264203095,124.81235330482427,61.38660544436167,13.088170007120064,24.462767659819377,181.67321661542604,14.041664997990207,57.23306447455153,83.76243696932913,57.27717959940918,48.66700942117737,78.61118458178018,23.837467625033163,789.9931013414905,29.973477689246753,157.0757652840983,49.92745017130012,183.57188378655954,42.85617820960449,85.5070551590908,108.63566962964362,25.892098744529555,54.39380845809236,30.108160182366397,33.80948806658151,37.265770344076174,64.67442499471905
2020-09-03,36.99276832028516,40.55058619861454,47.26630777910134,269.0025935197753,22.861517867550976,20.7438461884057,30.878990261033017,50.94860006629992,125.0162692195351,55.50397231958973,11.861018306413516,19.74521727745151,180.3543498219835,15.004167207894461,50.68138038998052,80.84368294519095,58.767490573052726,42.80544903122023,80.54347809345079,28.280752846127637,745.871999785479,28.866134605996177,153.87633773818223,46.658204723996896,172.9039659445964,42.514213200797215,83.08975576568557,95.30021302494515,23.028410795999598,50.38815087018812,31.12864466529225,32.58069133718694,35.3518666362727,64.65600238548615
2020-09-04,34.802379106660226,36.40372174210463,46.86575697929829,259.9178519065683,21.501442045772855,20.335245017862896,34.66563600473444,51.047479582037646,116.6778551292123,52.335860475840406,10.267470896597867,16.609070268674195,177.5510835900335,12.454941176723073,45.70854067528968,88.53635676916467,60.85139075290611,37.799337481529435,72.57528339899673,43.672500319896784,669.9306230881137,30.000085485496037,155.50700569558754,50.905739783875056,187.13380447315794,41.02599026359107,68.61786600419867,94.85281881120987,21.802716234000055,48.778651078350414,28.187114396142388,31.345745209054154,36.029477471264336,58.004129588664696
2020-09-05,33.53712052490377,31.344388407022755,40.631211523410165,243.0193993079563,18.567459888549696,16.455696661327995,35.11557589247237,49.7813967996622,113.23225770652485,51.00413903692554,8.908447925017745,19.044362590577208,167.793319842977,12.569966674510848,47.56692226461254,85.38409174410644,53.31094218776891,35.90778569551253,70.32512384312463,49.28566710874764,622.7070810363915,28.145471269633806,148.13249451132,51.81510512999645,177.66911243031473,41.37775997693323,63.88898253259789,89.76192386025369,20.48277778483289,48.93311593795805,29.64484228983486,23.887513826744282,33.5100193690417,49.71862536612055
2020-09-06,33.541724037021005,29.78047302203101,39.942427536155805,240.44262428588866,17.97233456244374,15.543188271774032,39.187955365257416,48.443954187580744,114.39076435440323,49.46110657846084,8.554320550131795,22.323440006191056,179.91633259468523,11.967831574787587,47.382803994816555,83.03977478585983,61.476920389370946,33.46005644344997,65.00108674925735,51.017473515579596,574.6108467433543,24.53786543559084,152.71232166290028,49.33917138176627,171.72415239876668,37.499496379086864,63.26941291085768,89.73338408654402,23.159305252692054,48.10074417252439,29.323255456620394,22.878373595459827,34.35702582011516,46.208221535328065
2020-09-07,29.084941188858867,25.67824661794968,39.89225380384823,228.56234774935058,18.459907027952827,17.149050512402386,55.6355162497847,45.59422604861762,108.7621147763982,47.44666116885099,7.486756071720378,23.01749398304355,183.3373641823642,10.797540591726065,42.81048372536009,81.61375417805758,56.96316341543684,28.441028680378196,63.40715033554589,56.529403792879926,550.6869977263277,26.199592606764572,154.75974066962632,49.668603881676766,160.33498113310804,37.224498727139576,62.33142764118913,96.25727142612892,23.816127050368014,46.87920330489096,28.722011656965147,25.197308689249535,34.27672048278442,45.76742060876662
2020-09-08,30.97206269709318,28.790120218244816,56.53370148500494,354.3654670257704,19.045589824113293,19.871725975222414,57.97442624585869,60.47204523214723,128.50880776370218,52.51362688852935,7.811089074979122,29.108379798097697,208.58359274937374,12.625528593183365,58.369176743049344,91.9667996017742,75.72413668016291,32.91987648040955,68.96273641195643,58.58702850539378,744.9197077088202,27.826238489624153,206.3762567944163,62.11177952409018,204.13616058160437,45.57884608927315,70.00796031263303,107.88502200118853,26.532531637213545,55.264988736548936,31.740569464870923,26.233159009435308,50.459674779779654,58.79974917526055
2020-09-09,34.204056604964194,25.365696152288454,52.92931644943734,328.7218752477957,18.691632973337796,20.42136538391875,50.50463560720436,59.747884426234194,126.61343902408431,49.941602427468304,7.264500027481139,30.23291547449092,208.78295223651648,11.379288307370985,58.206277573647675,88.4893268510057,86.91113167917203,33.32336052683634,64.58448071388216,46.57418849204791,680.9695292301719,30.981187044623628,194.32884432680612,62.11854344022454,197.04714697337744,40.662878362779864,65.26483523135234,110.7237768283595,26.814301585355746,52.94252960945827,32.955900052734094,28.092933162393546,49.594942140346454,57.63296881012275
2020-09-10,35.93342758602216,23.347094519864697,51.65516882560533,327.15881440619535,18.49782062605169,18.411572903001602,50.86397920275736,50.94561504349401,168.2237115254819,48.854728003598005,8.262460760279135,29.976193058598266,202.1771794689448,9.392957053802386,56.86948675879155,83.5533081823869,112.90904131006512,32.192708553256125,57.85103166637149,39.96871576571778,659.6852616086537,30.77145676170718,195.41496021144567,61.44955293056985,189.909069406062,38.8149161817911,68.37192810227182,118.22028426683175,34.115137224493914,51.08031430726775,33.613213778487854,28.14701818826905,47.45625205326615,64.63748210101701
2020-09-11,39.96916045429099,22.208022260398472,55.670750644776554,312.1553182585775,17.860346093905488,21.62296907635902,47.65211336146011,49.51908188851217,168.35580910284432,47.510700498264654,10.866237213561066,31.43623849353698,194.59339407979735,9.86171799893666,56.592526858069334,71.51091793085033,140.81718859963394,33.9997613521701,58.30452805752517,22.121285610538983,646.1788366631222,32.31381279103183,190.3529653234542,56.73139479089734,149.75855692690283,38.71879614726636,71.91603823089972,122.20671570389656,37.940673476912146,46.11132390670221,34.39215136347501,26.043356590830946,50.4396596427754,66.29404924427352
2020-09-12,45.717538218462266,20.980371413643873,57.89048751283095,301.24012513078526,18.385736753855547,31.660077970968885,46.09290388887811,50.16161981292817,171.45138602339222,48.39080746343875,12.588401101746289,28.402478227204867,203.2183141629735,8.97686411705829,56.8887657360055,64.81624707583867,180.5035468873931,31.31072920191355,51.451855874229544,15.745165832182252,611.1944827338908,32.646193839519576,185.7218018417233,56.71628490645463,148.19166162140695,37.88228113857097,74.68056158836453,124.4302948556747,41.99548978693429,45.3506319559654,34.84388069122219,28.348462346466395,47.51120338769909,71.42297091246432
2020-09-13,53.43733861519018,21.683282669453284,59.87288789273335,298.5561665912087,17.444726467320805,32.209553224930865,43.84940496928984,51.5244237119749,168.8506799383324,49.738310810130486,14.095820061667748,25.762654372759826,193.91505443051403,9.109219028696835,55.79392953459511,63.89919783462601,198.639852534037,30.822531206567746,54.28863303381341,11.952072451865817,596.154042692839,34.12996244812301,178.21019854426154,57.90631156735967,149.03364788211545,39.2896833110403,73.33419979202729,126.30272422168969,43.62177090603582,45.37566937499817,38.018035754084536,28.47004416005658,48.67510031486844,73.89509420111654
2020-09-14,60.30095712567537,22.317218503060786,58.480822724950514,300.02099563467425,16.551072221424945,33.24624694345618,27.95031611809121,55.105427244304614,174.32284773456067,48.34242280174551,19.805319960550808,22.719549885319413,193.81413071329652,10.193542558163436,59.41605134227729,62.752863430067016,211.8836078652294,31.785725292891467,53.58312222723915,5.588317429541315,583.591626712781,35.27856016991945,171.61312152526452,54.821886237039955,154.96421119716553,39.453903385652175,74.68681741581742,118.55649827133095,47.93676586128837,47.4663714791063,38.163745129234684,29.611438482925852,48.1906029257753,74.36309700414648
2020-09-15,64.90653327447568,18.820722562464674,42.70406069163225,152.55967868960462,13.355903497864835,29.677489954784768,20.202764775907784,31.725971512004037,151.50731106626438,42.22155456492544,19.67445017485983,13.328837162135883,162.9588913423707,8.36487503644421,41.70466994369139,47.85463789886399,207.03736856626278,26.612221040823382,41.368712678405444,1.35503162688425,312.8357308517895,31.338289953773927,111.97336858533366,39.81197886404765,108.88124385049616,29.719610664391602,68.28057371304729,107.33463272490157,43.1324891657283,32.70271800223131,32.74127836198806,28.675885768078174,31.906538185983884,61.85213353630001
2020-09-16,70.67269687916068,19.588033430669913,43.66931830863925,155.86653438707262,10.826822831578708,29.04823182812117,19.321373855186547,31.418035662876814,145.62847753890614,42.728321450664374,20.420185469762632,9.97943621125799,152.16471094443446,8.846723592264665,39.911405281845575,43.219521893193516,213.76402737637986,24.768840549410566,40.12848215303206,-5.449789352463223,342.99147089091684,29.610336504876994,117.22964604978945,39.208550315152024,110.09903443775045,28.91507477128662,69.35168389738773,101.33820236943964,44.05762948779482,29.511582725847166,30.840743450000637,26.681616250710682,31.553076565863837,54.828015449639764
2020-09-17,77.19523775867279,17.83594935745971,44.563469727999966,141.56932308805744,9.74757086523774,30.5105521022657,15.599324497126025,31.31326983513025,107.5518259657415,45.66918419240856,20.20301235348248,13.53865014587467,149.30713307548547,9.549097559938643,41.07933616674711,41.419252588843584,196.85035928380873,27.73398315615915,40.37069180643406,-0.06614358754137582,315.54877634741774,30.58220058922988,107.14139230780788,38.490808331657284,100.13456719846619,28.389879454564785,65.20762236939693,97.33268547310804,38.02169312454264,28.016326144188003,28.93321775474962,25.08837503428726,29.285057081907905,47.02479367483087
2020-09-18,86.64226480655455,20.89302932234888,45.236178701890765,135.1141092171808,10.206910422373099,27.731628873197693,25.61021181974349,30.1117500953177,111.14969520666929,46.68574361327714,19.169748985361586,13.531308894045704,157.72763040992638,10.489513203253615,39.74977321957979,43.708174967504306,203.09314321890733,25.830115723464758,42.215145083029405,-2.227995180100643,325.6295843188383,30.59807690944119,116.72571135341138,36.425037994077165,116.49042527701063,31.541143886354135,73.50590452025536,91.64798715545676,38.67074770892767,31.386478416552034,32.73753073326782,24.93450255851584,25.32993416807536,52.68229410612983
