2020-08-11,10.660389931408952,12.286769297437347,1.4233142585247043,3.152649268425791,0.42335065040523573,0.566942931045984,15.481655849895887,43.16234444710144,1.566433442776885,2.002171385276903,26.984073299901493,50.481513293071345,4.847679498474872,10.691250206180682,13.751731753365222,0.9922424026473315,11.009459918783712,1.4341698129306748,8.287828263232537,6.38571056805466,0.5584051783356285,6.85334681594113,6.1391426097496575,0.6956816803634724,61.931485808183616,1.5704329232574574,0.7117568394801701,13.782158158936896,0.7125654490333022,27.693560440009225,279.147123200497
2020-08-12,10.838558481174339,9.560260773241453,1.2827237259457385,2.577827678844028,0.5669812270808527,0.5691270552852257,16.31508071436505,41.618676177956424,1.711099187317567,1.8571069005130083,26.39306761849827,52.38494116054623,5.12344875312514,8.697953777216533,12.602476631880947,0.7069397604995883,10.72087969823992,1.576554990827064,8.71858356331933,6.605424899758081,0.4156679784129413,6.136450966863657,4.982316809636498,0.9867779199933654,65.38688815786755,1.4290943628294106,0.8560937707229315,9.374248848754545,0.7138346145601415,27.70057334312214,280.16916538305446
2020-08-13,10.23587745633371,9.279352265546896,1.4254526625604294,2.864648211274817,0.4218572307338065,0.28169458063056113,16.070007207716948,43.15180090106528,1.711807557882039,1.858116337082874,27.21089647679643,51.054877756929315,5.12695038541832,7.816165832595218,10.876150554417027,0.8483249189481828,7.448573757801983,1.577251587364069,5.715831705195667,7.570660126907669,0.4178196630150712,5.42323862615729,4.558971896274419,0.9853479360226335,63.589268070229345,1.2860675478087524,0.7113849954561215,4.9393510161248155,0.8570225537582236,26.39539345171337,283.0704136628121
2020-08-14,9.941810354663096,11.132989984317707,1.1363379394632993,3.008154421351732,0.7099300221323481,0.1389375986335406,14.011090012284638,42.53984313962415,1.5659612741001623,2.000648453249238,27.24107833255787,51.29229473880293,7.274768802791847,8.415650170167105,13.171013467557064,1.1373937523492852,5.992882996348436,1.4329184491987816,5.000635919292268,7.943551548623888,0.4162258688829938,5.282267935230308,4.5516374593429285,0.9845067810107861,62.893102165104395,0.8554611368195103,0.7131411697438028,3.907620866075129,0.5702630433008796,27.06236940454244,291.60945597972307
2020-08-15,9.363384787150649,10.277771058126545,0.9950656055472775,3.1511736203221217,1.1382893134003795,-0.004881932758906089,13.43393465171798,43.00942536498498,1.4250144818337953,1.8573371741891196,25.651945037165866,48.6241869503751,7.12688587864396,8.698286547204862,12.596755631740995,1.1370366447111024,8.921829053927363,1.289281854366924,3.857567028469449,7.284932249449195,0.2724527016834547,4.1396972447296925,3.6969844429865635,1.125596667903623,61.92459116125739,0.71228822119126,0.5683704041607964,4.371156915072193,0.5691710030268438,27.680793290639734,292.35776672548104
2020-08-16,10.500515252669976,10.283245769016766,0.5683354466302725,3.0081397178045366,1.1376724649593841,-0.0056788244617808886,12.187072971821562,47.25322253574695,1.1365390012844692,1.7145394500233495,26.803945413066838,45.04708959895034,7.416866438885429,8.4008969114704,13.029682320196045,1.563205023189605,8.880422852337375,1.0028232724057902,4.140360635362159,7.713655238226867,0.13003426380377234,3.562001249522263,3.2678767142496064,0.8356781185093987,60.74684287142847,0.5689529673275708,0.5688869383818073,4.785963653819648,0.5697022921952989,27.708241779177126,293.2788973082881
2020-08-17,9.791374287097403,9.560955371113801,0.5659491697381699,3.2949159620255957,1.2773745752904375,0.13796364554723137,9.849986545296998,41.54384211561777,1.136273385664116,1.5712104492411507,26.52827309973648,39.58615472486348,7.272766098703439,8.538453956342027,13.603403994890035,1.4194498308173897,9.819771865082982,0.715195876657504,3.711755554980933,8.497470424210062,0.13118979054972033,3.8475529855527055,3.2693436331938974,0.8413140343230016,60.970630428744194,0.4253742133952174,0.5694861061836354,5.774587197592514,0.712521283475449,28.737518267950264,290.78584837959795
2020-08-18,10.109995426555999,9.275056955025963,0.9948796894144558,2.433539493384437,1.85137732729609,0.28075016470857656,8.603380582303792,45.51692741321768,0.41996939390865,1.1431537102619107,25.772377795742067,38.11843581192391,7.704078463152712,10.253576551266775,12.456831771576304,1.4240925699654716,10.100641592007635,0.8584547153920117,3.137018695805176,8.291681372583914,0.1324648552037415,3.9932737797787436,4.8319116469076135,0.840809324028462,57.7163142454489,0.4249359195050763,0.5693208213329384,5.177155450209357,0.5699236738998655,30.142305241676635,284.0715744511461
2020-08-19,9.669756220938691,9.711855424552159,1.5658883170188835,2.4340560003221143,1.7116427603837738,0.2806763776451597,8.780799741062902,44.29094673260709,0.2769269894912956,1.140869238774106,27.663966730832797,36.65689192840613,6.838190842135284,9.391953914865196,12.597265936308391,1.5657698930018091,10.674131828750237,1.0018079671420719,3.569009182142704,8.406825863722428,0.12999443281947134,3.4182089282649,4.843227713135149,0.4134179563727643,53.418683147959115,0.13966145255631135,0.42281454377016103,5.369151509460273,1.429184015663012,34.09604462899968,295.9300178393247
2020-08-20,10.097142084166517,8.424424426107487,1.566322176551686,2.2906383511943207,2.710465901246635,0.2821078484037864,7.992028099269499,42.235863202420816,0.2786683596246889,1.1413473648160504,30.092914192791365,34.517524069708585,6.845903078207433,9.414873381076536,13.175481278235416,1.4206510689457315,11.14425322021388,1.0024808911364957,3.4237466150746956,7.09681145387116,-0.011666980809467903,3.84078348751118,4.843437236764166,0.5549283871387927,48.74581950930689,0.1389634119092078,0.2800478089429192,5.065375235505969,2.00409029081568,34.07392138499328,314.44580275673167
2020-08-21,9.395961050836105,7.137829254445582,1.7094229532558578,1.5737272500379047,2.713128139322751,0.4249681311264868,9.176326155011333,38.814459417773634,0.41822792801353376,1.0000725862431896,31.540603273385752,34.766262372152006,4.6964602135451745,8.528849839291135,12.88237884495386,1.280337299658093,11.918455462612267,1.8639817742262987,3.7110235099664965,7.1596055386285435,-0.012742842148620948,4.277743865644339,5.266782144420476,0.832481601032849,49.52482009066118,0.2820551589086613,0.42426073021826044,5.220636875624568,2.2897724968272137,36.244025829831465,315.61178070618007
2020-08-22,8.817300363542774,6.424709860370188,1.7113753420892104,1.4305751922223466,2.427944847727747,0.5685957930693466,9.438494790091632,37.639967374924154,0.4217696908729664,1.286199296617325,31.528659588346926,35.53261296148845,4.989308008512593,7.554850502054531,14.035367398270683,1.4252612372950055,9.96315353685471,2.5813501733787154,4.00099950310083,7.856518976874036,-0.012703042554938858,3.9874013835414175,6.122901990445956,1.1245030699869731,48.918436380461834,0.28259083602220586,0.5691554354424395,4.4863105211459455,2.862627449991063,34.42495273521997,323.041277048686
2020-08-23,8.375401156183768,5.711915110765807,1.7101976376076455,1.4294092663397802,2.569659816860674,0.7122529565751908,11.16511523142839,34.616880310722244,0.13668834669292487,1.2843043821847449,29.829356723328686,37.32003826595204,4.844812017828192,7.4025804584372965,14.036551030398284,1.1368416962263006,13.026685484323485,2.5820820710131143,4.284753705469427,8.483675529247135,-0.010710853619815757,4.999590414913724,8.708550171099384,1.1329989131994682,50.915176752086964,0.2818927720268176,0.5685975374721736,4.681680059629476,2.720487249878272,34.43139288440438,330.5592118576669
2020-08-24,8.12947814349388,5.84755849806305,1.7115921662551035,1.1437397456198946,2.5713155477092795,0.7114707423348082,12.340694390268059,34.056324839697666,0.13615698776066773,1.286199200803056,29.511979629087516,36.99343974978786,4.5568088339544675,7.2528176086231335,13.610892707387803,1.1384649402348312,12.276820022836985,2.7269818347333117,4.142876428279342,8.32662433958787,-0.009396044630011693,4.994489991680081,8.704987581672254,1.271565159437303,47.37904489058215,0.4284584219744296,0.5684321599383917,3.683310543624022,2.432871693540386,35.12116710288233,333.2388922568284
2020-08-25,6.6552932896675845,4.854142437011923,0.9973896788055655,1.8622297416190483,2.0005269000552803,0.7115592030716607,11.99878898932053,28.474604292198723,0.1382229273588435,1.4284655903454322,30.15481643664235,37.47837591768031,3.276021968332343,5.414279833228561,13.465438244135806,1.2825446961027516,12.55604610463891,2.4403696380508726,4.431113908281506,13.873689771397366,-0.008041418608324549,4.712052424478148,7.843628549538892,0.992497698725098,47.452122803484876,0.5702677072890299,0.5696510355283637,3.3866560873087,2.5776090753401735,37.330198373789926,339.4569644628155
2020-08-26,7.2582131566727135,5.5780566429171605,0.4293250855267492,2.0061489843240103,1.999130741031418,0.7132414733921206,11.214528383427446,32.515626553900894,0.14120383699363045,1.4299176477935616,29.446878049755885,41.57700257475779,4.288679340976482,5.429633467279287,14.18352274723214,1.1407373632800037,12.77644094522268,2.439212495354057,3.4305624048488865,14.18726779706231,0.13573165246912733,4.5708527437324,7.714178720646002,0.9892169954379895,49.955864015281485,0.714560677347246,0.5709731886943294,4.135975769080695,1.7192783515032424,33.17871072980415,318.6109837357808
2020-08-27,6.8577158159505,6.141652685557419,0.285232469846376,2.1503043199602434,1.2873413164867984,0.8568838289002578,11.476696775360717,35.658904014353595,0.14020017160411904,1.0026577238362397,25.299724579694644,44.90892997677517,4.1443809186429155,5.566262188793566,13.181164441003368,1.1417761421872223,11.436661002521065,2.584572654306623,3.8629186674603093,16.695763640522514,0.13605028062775343,4.0029603019423075,8.429742286521023,0.8601558581229052,52.172429428681006,1.2879990617635575,0.8583246119791128,4.560528088416757,1.0027040407784014,32.616391602081876,300.1120793044881
2020-08-28,7.44150133687747,6.586244266418196,0.14464182294220085,2.5808964486577106,0.8604753901817176,0.8581233530300314,11.30661735439263,42.879494191109046,0.14241364425047798,1.7181692922677823,21.622527213386185,46.082832343748365,4.578461503743393,6.303878118317597,13.908240443370905,1.0018843049480806,14.356862930926908,2.1537216678974036,3.57573299634752,18.092940773724344,0.28309063851752775,3.722793367152909,9.581119435706198,0.7204117390928304,50.333336484648,1.1447773677266595,1.1469569875505263,4.1341010694912805,1.0036336430334087,31.394187160027908,290.4949082140737
2020-08-29,7.187802300045226,8.87333920352213,0.4332296054643274,3.4448258090384614,0.8624881875380965,1.4328406457003064,12.163875205213923,42.845352793495245,0.14459759721762563,1.5766110835304739,22.045636541191552,45.19669600164899,5.2949091384146945,6.734976490853141,13.33555031445622,1.5741452889971574,14.501744163166567,1.4364474790263884,3.4378814539104883,17.723399398479255,0.2895055823439922,4.294732258253627,10.155498129471372,0.43764305622167954,49.795343808993,1.288843058909583,0.8624770828905192,5.316594591145682,0.8615671584431472,32.41786429732799,277.87585437959206
2020-08-30,6.472577357825725,10.451860150682055,0.4338183079651606,3.729668595082819,0.7190847717906887,1.2887258228403866,11.66985936993845,45.5243080031187,0.288023512031263,1.5763807536324155,21.775114949757263,48.42772795276491,6.162773940193039,6.5945636421030756,12.05693884484094,1.86256460393214,11.75033811377974,1.580933952319984,3.1583357494610453,18.165654349666482,0.5754978289036076,3.3058416564932833,8.581404265190901,0.5837798346210308,50.88597151838918,1.577688771111783,0.8627868373988132,4.646740667698501,0.8632641407438381,34.10348969681068,282.124582804617
2020-08-31,6.360779032168379,11.173095788561834,0.43738213729437775,3.446035535925441,0.5836356663142637,1.2902014491155225,11.278040814236538,47.96625913175213,0.29336556819306403,1.5796036958929112,21.091177091907852,50.39292607194238,6.32862656920944,6.314535218499296,12.629610818286736,1.7225753478191483,13.153803567557295,1.4394812718997512,3.299434939403846,19.148164562640268,0.5817932304481922,3.0231302111391187,8.748783454107889,0.44672747688755154,50.28774643541797,1.4342235729306818,0.8643155588546673,5.224680434422606,0.8636476908604734,33.899169634009795,284.25310846730173
2020-09-01,7.229427071853765,11.32407950242465,1.4384058582751416,4.882233437042996,0.582401807240439,1.7210696805875756,12.642541054378292,51.5202995724237,0.4390641447339576,1.5800463178802842,19.45149149321578,53.28858944397336,7.324969416962902,6.191016783775233,13.785224675875746,1.4403892867918866,13.078289483857658,1.8699541258861463,2.5932055518069874,14.896794794736794,0.5826298148898593,3.4588538624842458,10.904171160832814,0.4609432468051727,50.180183938184165,1.1516762332495578,1.008900258361088,5.4222988567210075,0.7204301291437089,31.110769154167137,281.3374124426354
2020-09-02,6.271191747667951,11.334468520423341,1.585349414563741,5.457202441606597,0.4399399365317831,1.8649481497779632,13.029367553721798,50.07631539634807,0.4388278717997999,1.5802410209290165,17.720587107942023,52.49117821815435,6.61653005066958,5.927245289568512,12.783429268901198,1.444804587930427,13.057577093179107,1.72696667436672,2.5915583764407777,14.66328572689286,0.44180501688620577,3.4561617314456954,11.191046071513657,0.45875604816997656,48.37332773517892,1.0074805373532882,1.4416009512455386,5.1485096100697465,1.008163538943672,34.83797363808413,279.9310564733418
2020-09-03,7.56025001807196,11.197444888604064,1.7311153382841296,9.332857817123635,0.15761363662806793,1.8674715947239373,14.023637112612233,55.441750219762554,0.7304023040694538,2.154300752004811,18.623199980098388,55.32633219698349,6.911058536271073,6.088536391739402,16.232534136083192,1.587325921375257,14.16761214314089,1.585856401987927,2.0259252397198835,15.08104079688074,0.7300684851120705,3.8940909429920016,12.632546500360961,0.6157440653441875,47.240516347038024,0.4362335227709072,1.2999084561741514,5.772179997086642,1.298715659592719,38.261387953746386,290.5994433661072
2020-09-04,8.028146535556504,10.349412311615053,1.8738131770395126,11.055418806491318,0.44588111706476335,1.8689915316651473,14.020018146688725,50.319100377279824,0.7316713293823384,3.588493946676922,18.09942955262799,56.18711111999242,6.3650115582442215,4.678992353039145,14.951097063740475,1.7360483851048851,13.397648447845608,1.2983941471831688,2.315580902856146,15.045834837041914,0.7336544473300335,3.473161837158387,10.641708780360903,0.6313898749452321,46.57952294494099,0.5807375340923191,1.0153872800080306,5.936437664572875,1.0108787159539012,39.12728286397352,287.9620541043512
2020-09-05,8.884284823844476,8.488889818429637,1.5980863928732725,12.349232195978653,0.31020479663732986,1.2997933690867263,14.086277566678191,47.378144926434516,0.7332945623172461,3.87920727782773,18.139618502132738,59.20796270802404,5.646388118373579,3.828070053230386,15.821039433269329,1.1662545858541802,14.121231151538769,1.4433647375356886,2.467019311097107,16.627520806854175,1.1646551810048593,2.7724872029768584,11.937518961680178,0.6316421480852467,45.867881855132254,0.5836432497564626,2.449521091731293,5.379863369203607,0.7271739062289376,39.883350882408344,298.44122722934475
2020-09-06,9.510955445899892,8.082527193538427,1.4539628374588989,13.355413448133577,0.8839477591799861,1.298479895096054,13.0780318773359,49.5042242760625,0.7391679879422969,4.165192307414243,18.328366833069705,64.15537934899243,5.369854525362714,4.118776487063942,17.969226598321967,1.1704751624876648,14.341626198165958,1.8775684015741876,2.3272922184693883,17.498368090522025,1.0274165426499082,3.920866340917644,11.66059765368463,0.786947857280063,47.78197706584889,0.298206422195741,2.8795360013283533,6.139303826875659,0.7271000619701886,44.97460521974754,306.26180159038654
2020-09-07,10.099075109003573,8.228397613594336,1.6065777836757296,15.07729566855187,1.3152939173743066,1.1578036656168373,13.554951877350408,55.08820966902147,0.7398762924494645,4.168486162930676,17.738922253770394,68.9121148046296,6.097475317305386,4.261260810648059,17.846141470525737,1.4586997913832833,15.363596167233007,3.0253626113782897,2.903813190739131,19.338062774927845,1.1738194753026228,4.076500068133311,11.681867598037952,0.7898919391990253,54.44938574375243,0.4433273280853017,3.0263727945708863,6.24013590857582,0.7296973509144151,45.95984284057305,321.3463276213978
2020-09-08,10.977425162565329,7.9444485155007065,0.893367064217676,14.361757034450616,1.6050224698066569,0.7307574972741453,12.202555140642888,58.051443522679754,0.6027959238581397,3.8823771079262896,16.64280659111923,71.91808495354132,5.814514931229287,3.7357903735815015,17.262023535688527,1.7497490305749155,15.614414318144545,2.7380657498732734,3.198958798689364,20.55382027715446,1.1772859993077933,3.219979264404043,9.400906752235361,0.793677222202013,57.455864724231695,0.4458759430553526,3.598286725285416,5.937109322067096,0.7299187004365219,47.672676259516635,332.8963662892106
2020-09-09,10.724469371812214,6.803376491897368,0.747848981360452,16.945488049978305,1.6056393365976727,0.586185321324997,12.475954415915698,61.93978632353186,0.6016743582140858,3.7414034021622684,15.259448621455485,77.42571482301562,6.121205365984289,3.5869306973253665,17.41865960103114,1.7479958422079234,16.591293942607702,3.028384958270022,3.19182208184573,23.933556772699035,1.7509443627882906,4.077208396796513,9.685267218578154,0.8002384191439111,59.5858967821104,0.44659020882117634,4.604657660018932,5.649076418439003,0.5897708305285428,48.739944558894365,338.1908174145753
2020-09-10,9.707769786348823,8.520301009648437,0.7476010790242166,16.0860005636073,1.6102171451293317,0.5868641892452835,12.270811610230096,60.63562754440658,0.8907697122935531,4.027193699791838,17.123370682760036,81.83528535838037,5.818568898941207,3.3069027182696202,15.135796702381539,1.7523139311653912,16.8599833438094,3.459448321336302,3.6270607389202807,25.173814431460464,2.6149383185222015,4.941662882425032,8.544786858550829,0.811005531762526,63.8485400531123,0.5909481826380466,7.753521064442148,5.860564259681936,0.5875867475552519,48.80825717114397,343.4619615521248
2020-09-11,10.768637443449087,8.531583253737404,0.6119071211921994,15.654050618935356,1.464184116226677,0.4429266265038373,12.032226959140731,64.10424767819352,0.7454842426129291,2.5936911289781057,19.098124770100224,87.35843433755132,5.538673811406488,4.436896717712207,14.409728822683444,1.8933095430298577,16.143169876466654,3.745847972430102,4.059920541848453,26.633786446953582,3.038368602675385,5.225658756425805,9.4045741479381,1.1012606227016155,74.1273482892138,0.5883671194713108,8.186366591230987,6.23151471627461,1.305046440393728,49.44767715178687,345.38887987721347
2020-09-12,10.120010659070921,9.2390210817724,0.7454628257244974,14.07827194671344,1.4657425850362729,0.30106990108345666,10.980432424295735,68.14850997356162,0.7450711348695693,2.168326212971746,18.880361660340874,93.57552541622184,5.544112153478487,4.448212996473104,14.121942135649181,2.180203183147197,15.989040778345135,4.89344163776705,4.055162857539431,27.121560843270927,2.8986198782538386,6.516213245685358,6.39411417098164,0.9531890680467754,81.53711874135821,0.44668769018976967,8.615410604274384,5.681313041374582,1.1614748986713848,52.66232031883615,347.5526750810847
2020-09-13,9.816504860407585,8.945656961891054,0.8891215548823895,13.356151607707464,1.179260763175401,0.29954996689315116,11.985309144133469,66.37636314249502,0.5994020288057217,1.8785337718021375,18.846789832709465,96.82676703825454,5.527995720639018,4.437694115736846,14.40301433781445,2.317660005162716,16.798312483309427,4.320689828410599,3.763860266636379,27.156243312203586,3.1839749068880527,6.791638111274854,7.245938393399288,0.8091551858203901,81.83903932931074,0.5879289141516849,9.757027932735296,5.089504099185451,1.5909354652333698,50.44171078414536,348.2558763047105
2020-09-14,9.219194551693462,8.370739494499954,0.7420540386103321,11.777790449328199,1.0345914047258782,0.2979415122497514,11.63666624127879,64.70365103661699,0.8825944948864708,2.017984609610202,19.33167600080297,89.96629806210477,5.235247035107545,4.574441191623725,14.547486188632634,2.458558307525729,15.848189529486445,3.743640649002455,3.1919600385730216,26.04571040231694,3.1787154807872806,7.075634210094449,7.398649074360267,0.7913223495258118,79.26690528174036,0.7302902479710697,10.618276985876948,4.301575887840148,2.3063882148469883,49.26786133215772,333.10529875967313
2020-09-15,7.919158320742614,9.073112172012703,0.5984575109477424,10.34114984486344,0.8825521615227935,0.1500785315049517,11.720271211943105,57.64848112006423,0.8834211077073186,2.017028443381853,20.303157719632317,86.46818814361632,4.792366625511934,4.123240506205526,12.958855423621948,2.8860255247828572,15.039745182894032,3.8866989726096,3.4729239848697064,26.533746839502317,3.1732170183374055,7.783180146556265,7.368263635189226,1.2151809355342613,75.22290115869133,1.0141524975611997,10.612368244221944,4.150812620371081,2.3035106498004008,48.70681089744897,316.09571837441086
2020-09-16,8.016149152533018,9.061803540940735,0.7370338128723837,7.181328330368904,1.3070805479951588,0.15010820848006917,11.822968032226557,54.31770926738691,0.8770460858786164,2.0134336512819107,21.27169936695316,82.81429522546385,4.491609153940016,4.8200438087150275,12.933206690621136,4.020418498466258,14.984581736955493,3.4534163372145144,3.1761774798575466,24.014938220212585,3.1680373415713463,8.494905487382583,6.646413463110102,1.485500240220957,74.76926347972281,1.1551340246220487,9.46641252388213,3.793809364388102,2.302153134695054,47.4246267764744,291.5100458470284
2020-09-17,8.246638829588152,7.192088887084004,0.5827145131189625,5.743654766335943,1.8733564420488518,0.0033668489120994853,10.475563215207103,51.476976893791814,0.2953138942835097,1.1550358477676321,21.00249722028263,80.05226204918735,4.467780674270943,5.216099558754666,12.360679881502653,3.87702066693051,14.57999751048999,3.1645141443037024,2.7338482385662255,22.353313753475206,2.160828309213916,7.898863419736496,6.480920407168272,1.322203484079581,71.74553102860207,1.1522608435704849,8.312895063616212,2.1897621368737057,2.1569141111196637,46.52776769348163,291.3040623899618
2020-09-18,9.084906818101352,7.589427114443245,0.579460662757369,4.592890269604284,4.732266829949032,0.000577864861694973,10.734613097875902,49.77083299358326,0.4338112371919871,0.28881066709343994,21.08902339232537,79.86411291502843,4.741645005663762,5.466802055543099,13.782494873779303,4.154336835549098,16.127621296632324,6.176644967860112,2.3000282108573216,22.030339309174913,1.7198265670789266,10.738963134388447,6.461117684600562,1.025471606352084,64.28844469896517,1.007529629393656,8.743736701656838,1.937042315109479,1.866140738104455,44.92686426717594,272.21967077764896
2020-09-19,10.465595081984185,8.58689205255993,0.7117458725412358,5.16422941587339,5.86605218865463,-0.0010009864309970093,10.037576619481927,50.80101494281456,0.43038776710577326,0.5745479953080014,23.045620058356082,75.637963698814,5.015707109469077,6.158186505804831,13.766449933826816,4.867593822499992,14.96572682215011,5.313503288314253,2.5814497577446613,21.601617248207447,1.574459834173686,11.157484125726974,7.442077435944753,1.0041059237899517,60.254532863508615,1.1456054306843795,7.734184299024892,2.318863488205696,1.8635436365915126,40.5980465560622,259.9974908142423
2020-09-20,11.996121636246363,8.714333925223293,0.9982265922496931,5.736321200738139,6.146333201805245,0.1402361939010141,8.081605832652947,52.912120637966495,0.42386522611827615,0.570138623145908,22.138820638258768,71.7737739454811,4.986539415790847,6.403948208604989,14.029560853434646,4.860646246958446,17.00197173015544,9.044608196709051,2.852211955036824,21.02411558138734,1.1380004777635027,10.288213468145496,6.563535320572235,0.8458562597214699,59.519561541866004,1.0005333265197633,7.013347055101088,2.3759173528860913,1.7185555201388019,39.305269269332854,243.04592537185798
2020-09-21,12.50024685139636,7.837244494045043,0.9923385292490193,5.732868247998288,5.849657000451122,0.13728489164531174,7.550780201451978,49.55483931328285,0.27630730255888414,0.4239586309352394,25.4538078460207,71.7355695347729,4.9598435993425785,6.07307812301536,14.739989384607997,4.99122030271239,17.246384193208492,8.754678887957704,2.7050741342063334,22.261547025294167,1.4114817453841642,10.137680420014636,6.11347228142109,0.8331547033099093,55.67809625990136,0.9961017622784948,6.1507554572011385,2.1318188628922763,0.998749660328166,39.20485443993482,241.6780710816171
2020-09-22,13.58866226077308,6.957720038892806,0.9874731564654842,6.589980078672506,8.281539230868786,0.27815312026705113,8.286999668559375,52.568283701434325,0.270552129398959,0.7061895614006811,27.109079885456417,69.68074315488909,4.82048973390406,6.640306945821871,16.011121746619693,4.416199755910709,18.66699709258086,10.187952118504487,2.6924022226778446,23.687361046799385,1.5480431845147329,9.267984699752084,5.10076544441041,1.092286370421348,55.460686885379566,0.7077917877339001,5.7169391878028515,2.9164518150094136,1.1407867079046998,36.57940979670497,245.85889579608207
2020-09-23,14.413909614743917,7.093105675791947,1.1205021212872148,7.020720236128619,8.702983306478128,0.27409497823545204,7.465055424094072,50.66338312810676,0.2631736051979804,0.7049146624380839,27.509285065771127,67.31786987855803,4.367623000596313,6.03689964440501,17.297546121218097,3.9822396565738765,20.78407438640624,11.191342590384924,2.9747844316423495,26.217792857530757,1.2581063076633163,8.386671807977468,5.361760664459932,1.2298434914389116,55.517148511247186,0.5626060352877833,5.715307216368524,3.497765814668083,0.9914745977435855,33.7946866442179,238.7122484183488
2020-09-24,15.525557625953851,7.664885062039689,1.2634791035962163,5.870516472241801,10.849454991285503,0.2731358844328157,10.584752450178597,55.054019849253365,0.40553735654849005,0.7033032747935596,27.037292935409873,68.30060406500698,5.215416800932132,5.74428092477108,19.28746929079303,4.121547147988155,21.042227175109698,11.334235644913234,3.5356598465968343,28.507229902817027,1.5389588920975668,8.245984843838547,5.213975097988343,1.9358818159238491,54.384113825377916,0.4163651076006362,3.851675061235864,3.5570685970986355,0.9903679504287985,31.676122781492765,237.8880811716324
2020-09-25,13.676718514331142,7.791991136762769,1.4041627441901634,5.581851471449344,9.412272991139627,0.27195540540576774,9.596347701787888,52.273066169354735,0.4024089310001953,1.127942283693683,25.537910228307716,61.03037870227369,5.064494368503259,5.011298925898943,20.289583781174468,3.8335174506093157,21.053769667969718,8.749685836409718,3.536941048760395,31.176389877221997,1.5390387596044484,5.947030658256849,4.3379475052276995,2.2194917030852817,50.22590554192615,0.5565836590036892,2.9919138792284046,3.4306699485930574,0.7036675871968303,29.81188470536813,251.43914776694535
2020-09-26,15.471178532214351,6.9250316772168405,1.2593265511992353,4.147188333887112,10.699493691827117,0.2702288791305429,8.82444127085754,49.37803887482606,0.5411717753340369,1.1295184780389582,23.076651600029084,59.151045860871484,5.051047578356433,4.433711176486185,20.137822821789968,2.975629088417574,22.89655493388222,8.891268335880428,2.821104957296597,35.85970199426127,1.5315878122378965,4.939551545527216,3.6209170169660614,2.492670938861829,45.49601592923189,0.413443251013656,2.701153454451833,3.0567987052928123,1.1318442502054809,30.707873266841315,269.78568529250214
2020-09-27,14.213267317388377,6.6490212713492305,1.2536862910575461,3.1395756501692693,11.267035664033445,0.12705873093019865,9.389208781096153,51.011120506621225,0.8250725278997078,1.2715193669305072,23.497559133419372,58.66431890481559,5.478503985003229,3.8457635428360373,19.850267062991286,3.1119495388826364,22.550882163831446,8.46007523954489,2.8200528719228304,36.010052373817636,1.9569705428966544,5.229568567231263,3.3317368860869716,3.3365184281167837,41.71760273479576,0.699594350704231,2.2718203721893193,3.0324342156761337,0.9892319509275458,30.2566738440588,291.61183345796024
2020-09-28,14.453968602093985,7.361069398996071,1.255700725702248,3.5707730787215826,12.413450335424242,0.12838694222513783,10.58749873525086,52.69021388166448,0.6836830319586418,1.4149723707451312,20.64816032896768,56.295876540253104,5.481272586297048,4.110809885892903,19.27843182513752,2.969265775660839,21.607348967582716,9.465862166168513,3.1068723937304585,32.20881748359422,1.533022389932098,5.6474515621703985,3.615468744971468,3.766853959768276,45.93802927132085,0.41355695046108754,2.2695271006366746,2.8636783247801385,1.1306637621409568,29.833656141864417,284.27442188771073
2020-09-29,14.166291341544703,7.492151279018401,1.543296923515728,3.4272816648457627,11.41189998340307,0.12730965196886224,9.991286201626043,51.552597124248365,0.8291751757494115,1.2706870814331297,18.500587442390213,54.22443444694563,5.620528061933183,2.993566544115258,19.858555769918837,2.9730319066156157,20.120757041528883,8.890194143368062,2.3848600851855473,35.5955165463416,1.5299543014418069,5.801456180458742,3.4661111983466286,4.059548423625588,43.83109676024932,0.5557883478782073,2.1286404918895365,2.3359669634892732,0.987033116504426,28.914986459886943,290.07714830280844
2020-09-30,13.320364860677094,7.360647143772534,1.543172935899107,3.427134043089121,12.27170281542374,0.27078974779842135,9.706406889754254,50.72353940363659,0.8274927738741589,1.271147489461256,18.340098947249516,54.13365001372103,6.62606658865538,3.839866497273518,19.57147617573518,2.398757793667798,17.431572547918087,8.4603940228076,2.1049485775302266,38.449315458641976,1.3876155053685801,6.2265642575796445,3.6100202172519236,4.493585052460239,39.7326938416522,0.5543760390046933,2.701463460480217,1.7906379862528006,1.1329659147838362,31.54089899295236,299.0199730626105
2020-10-01,11.760223513717692,8.357228362463701,1.5442575616425718,2.9994783983677196,13.271077851338783,0.41729510848737283,7.951460401870293,51.94955163624486,0.8276992955347894,1.6993104340886158,18.3804504400071,51.60360748483363,7.484933890500547,3.4205414598993302,20.288343456165617,2.112318710829463,19.620582488277545,8.317524725503564,1.5339172357346245,39.44923245358192,1.2426867123152292,5.803439346151169,3.2004011377369332,5.214764342663089,36.545792970690016,1.1300384098523422,2.5579528983707114,2.9491418421314024,1.2743238388960823,31.567316942491555,316.4473892426914
