2020-08-15,13.561155105068869,3.614383280741589,25.899958469252045,3.7841120086524307,2.7298605992217615,-2.6000410357552175,3.355988641302614,1.4447678265259836,-0.00022076419229231616,6.720217404655031,-0.5310066111517429,1.9547908770080475,14.437541616811988,62.58948837988697,0.007010389558122965,-0.17041840863557123,8.239177885104564,0.890136317431193,0.5424566109251886,0.6184141130003817,16.362678748013806,32.77563992270425,0.30340703524449253,368.3635578220931,-62.71774743784913,53.12715528373851,6.2598746660976,49.35139270581616,15.642574837944839,13.772301997776376,-18.746702816211545,8.712730687202898,9.393405516927967,0.8566996271517873,-0.8309069212346369,2.1716920495246974,3.409987711240035,35.58640975190089,7.465360552895379,0.9228396520950154,24.938747282894912,5.960606688568488,-0.03075593607504301,-0.0002853985010870028,3.7061993135124354,1.5906274664070659,63.86138821075154,0.7595646239821894,3.012911073855477,-2.109670961064775,4.977678077768883,2.4243232377618567,0.8512871769136661,-1.0107396327927094,28.561904821296974,2.4821305534939366,-0.04193336748011992,303.7413298657224
2020-08-16,15.20942446152139,3.6179031055212283,25.898326187945184,3.2435230344895225,1.5562841979904503,-2.4813592730528384,3.3529254713302565,1.2011299287303216,-0.0017751962955685403,6.047467178975286,-0.40128722274881434,1.9488910027375688,13.116952403919072,68.82757781572472,0.006612061471828514,-0.17084357029070665,8.233456076422586,0.8913198059994004,0.8187791779788949,0.6183996546352926,16.362435313712258,26.213666875964925,0.26051144621988115,331.52606978254914,-57.89337363649148,55.501771142046906,6.996232232642967,45.91831837378584,16.271634223865917,13.318322360428056,-19.38781326405808,11.989406568915046,9.131094338709632,0.8561913997974226,-0.6464822485582966,2.1789785157451718,3.2499375796699796,38.22850448860013,8.048841920118637,0.4547018915750306,21.498240390154855,5.255876673995209,-0.02994818981026175,-0.00026237888543664985,2.775397958211904,1.1899577669530776,62.73335337601293,0.9200721841166789,2.409881759361608,-2.109141054024949,5.446929352415575,2.4232014109839266,1.7076892982729976,-1.010129601952615,28.51941817764319,3.729365366732196,-0.08472838784414441,300.47824720554945
2020-08-17,14.170730061305306,3.617540109208298,24.09886453313778,2.1569929006212982,1.5527347124130995,-2.7171034509577456,3.7737999856674653,1.2014003080807503,-0.3576145824937413,6.04727284977496,-0.4013037598216257,0.9705740945932216,10.48710159939648,60.51248369172115,0.00315116468246703,-0.1709392023188407,7.599631301047927,0.7094842388275635,1.0951822324495537,0.6183972986106546,13.881345669308695,26.19354771574878,0.26057401912835554,331.5259179949907,-53.070384452672,54.904834015481164,6.259432589627858,42.62929208607317,15.9555024752129,13.543665509987068,-20.24185631081347,10.896224907827674,9.999067190325633,0.8565839654545782,-0.46174067340684094,1.088173726907416,2.469973958756749,34.26833325375481,8.588706976848965,0.45550157821628157,23.224265247522915,5.257609761818583,-0.0328579880705608,-0.0003096046855891448,3.7057055334267646,1.189917987184131,63.48886361227257,0.908274965828834,1.8057550480582982,-2.1099950331914616,6.594283648181445,3.6391744353407196,2.134596419739147,-1.2621268295058137,30.628698122731265,3.105333311618611,-0.08464154668986454,302.9333648816874
2020-08-18,14.591427157857618,3.6179474358053882,23.379988714946414,2.157215515727948,2.728805419762449,-2.008816744465256,5.456812409893555,1.4441188579068442,-0.7129902921744579,5.710802212301398,-0.26786642615365186,1.9488196556817665,9.271633229191355,66.31719328500849,-0.4985590992244678,-0.1708016637702035,7.598574850289571,1.0659251203933646,1.3769930214646418,0.6183807712434625,7.433087948391507,9.796790398260942,0.34745493328545757,221.0156809589083,-38.596684045324096,53.41924705153217,6.258965667698169,39.183807619988386,16.888395701193637,16.261265189227224,-18.535285312998205,10.894829104170029,10.445352317380133,0.8560550631401928,-0.5545514260453859,1.6373142170965984,1.835105070227629,28.999063752945176,8.146503202316808,0.45620430490497305,24.083932260251373,7.79955948691388,-0.03283644270021558,0.0002198626831943684,4.645898357136536,1.1866216523233304,59.60717489966216,0.9177540135858624,1.8060050603082545,-2.1120922850527806,5.927866015262138,3.029184034187792,2.1348750580929847,-1.0097001523189015,30.925659078687328,3.1040097156936275,-0.04090794928592781,293.63633947790106
2020-08-19,13.978396250326977,2.8937934072771405,24.46032298533843,2.1600792499323838,4.2960217639717895,-2.0089594034346043,5.035923500789762,1.4450216948691081,-0.7150894218688809,5.71077731971114,-0.2679502445292774,1.949113408682726,9.4120004562057,64.47094083032216,-0.5030915679981307,-0.08575806260242402,7.601628176090964,1.0685751056455388,1.653576685087878,0.6183503686973804,6.441988879079313,6.534065745260287,0.39084558274182163,184.1789717110966,-38.597654164786725,57.277684942233826,5.890780701650042,38.31541644204669,15.011744142059234,14.911682050516749,-18.75173561499554,11.986595461523095,10.97725485447047,0.2824466298319279,-0.6463077578446278,1.6369162915711932,1.6727036539046822,32.954549674195604,8.346701346069752,0.45256957907141027,20.638357599542246,7.799146753060474,-0.0328119449849958,0.00028343826697052675,4.645782636280378,0.5852422520882279,56.403176171317966,0.9168024460893349,0.5999852755583357,-1.5849652091663988,6.094436650040631,2.421194232531429,2.134738097248615,-2.5239003160234175,34.7368408076361,2.477588419116139,-0.040808454706640754,307.6188227321271
2020-08-20,14.5851402814837,1.4449894549656246,21.222237425982946,2.6991234929069243,4.294803311177107,-1.8906029369344857,7.984284005089975,1.4453476658828115,-0.7143337923925983,5.376411969973317,-0.40080199634608105,2.928486616435048,8.670638462879229,61.337982185599,-4.515846887971468,-0.08571791851357626,5.698709268050822,1.0675065939918824,1.654735720403919,-0.0003024838824228094,4.952875150806207,6.522213965026792,0.34743237543417066,110.50532612025977,-38.59726067570339,62.30056218017836,3.6814395130625277,35.21908784693605,15.015822316046362,14.900525273741062,-19.60155304504098,10.894700252290093,11.726594371742513,0.5694801574943934,-0.6463995548629405,1.6376443729948977,1.6687163022548126,31.634158536868522,7.278031693589048,-0.012776093792870197,23.222953903479358,7.811956182376882,-0.0002256358839225989,0.0003337690267564537,5.576013593794882,0.7856916261834269,50.02635230782434,0.9200962991762817,0.5997027586466654,-1.0586645181778669,5.783429903372067,2.4206436708448282,1.7010346079937608,-3.5327560994687275,35.070614509911636,1.8516161892487233,-0.08366210160415931,325.11698779183416
2020-08-21,13.55871761225826,0.7210271944091597,17.978033305690893,2.7011479063495925,4.685465183770337,-1.3006923312735064,7.984755883730827,0.7190247197464952,-1.0694746623824103,5.37658723333563,-0.26776131946799375,2.9289390574822654,9.920829746995873,56.57295763182193,-1.0048227748746785,-0.0006501099869646146,6.333190855403511,1.2518909536795904,1.3779563306629246,-0.0003452886241819283,3.9598174422639283,9.793490934461607,0.3473016696972814,147.34218447026873,-33.771964407618256,65.26387424661377,4.04930211535011,35.20203509600674,10.314917834682396,13.544051043559046,-19.177879982464173,9.804653262659079,12.439920984645248,0.5698230880603037,-1.1998692920035678,1.0876735037594802,1.678060417319949,34.27120105347568,7.489141803290295,-0.009959768974752944,25.804555466242213,8.501501550124416,-0.0002929269041893077,0.0003300288266166669,5.576360600428073,1.1898126340358925,51.07436608396856,0.4407012841597269,1.2031216535511349,-1.5844112814364089,5.942482230240502,1.5100817064540721,1.7005408720711697,-4.041151071086604,37.22425673975364,1.2225404215431834,-0.08463740978902866,327.42099664119286
2020-08-22,12.739599697763213,0.7211598750336182,16.180738275248444,2.6996654802343203,4.688731538215945,-1.1817958261835126,7.1453772130276745,0.7202957251039259,-1.4232250187471869,4.032117861628889,-0.2676184401210233,1.9440003798616612,10.198436671672031,54.74760130808788,-2.002931899312624,-0.0006075990550636628,5.064749632290867,1.2488315280234954,1.6544496247137779,-0.00023668393264933088,4.455596695827594,9.793710916065498,0.2611697633158089,73.66941046484956,-43.42063747501068,65.26898139133098,4.417871281182241,35.82838964263551,10.942609181387876,11.965761435908993,-20.877879397099452,10.897196306298445,10.272107269674816,0.5692114850195308,-1.6610920214804055,1.0951890789600884,1.8344766929987835,36.912834849985416,8.316768317926385,-0.008801379099530836,24.086767723757468,9.882305469811062,-0.00028170677594848966,-0.06771915109507279,3.7169500888367706,1.5957007673866122,51.01657043853685,0.7615178411552324,1.2037416366761469,-2.112033925362416,5.127043393154494,1.2064224962765353,1.7008713256855827,-5.050184887062075,35.89262947971887,1.2476618198522371,-0.1274636127438294,337.0807341925307
2020-08-23,12.130812937269337,0.7214046527734567,14.382779316564399,3.2430341397959888,4.689761028307028,-1.182063356279706,7.568266164913531,0.47823769036824315,-1.7787230021427867,4.031634295258749,-0.26742596925680084,1.9496331885651184,11.884649353487536,50.352313627701065,-2.0027459631854923,-0.0005243549815248789,4.437144657115779,1.4324265338007187,1.6550014814447056,1.8559464538271215,4.457057128869847,3.2314849331617834,0.2610003412280956,73.4757088713235,-43.420061900996274,61.71807288869013,4.049768861217073,38.033240328627684,10.630202352763263,11.739912865720786,-20.876231671128174,8.714408376596495,13.624246891372476,0.8565548708751546,-1.6609172321685683,1.095709535583031,1.845117064633914,39.55169199321593,8.979511546934116,-0.008951348265396697,30.112325851498362,14.038659617050323,-0.00027461725892231274,-0.06761693943697066,3.7171503130146633,1.5996373714666536,53.34373178666276,0.6031955905259344,1.2042284688881941,-2.1108601097087147,5.301653923781404,1.2091444862132612,0.8457977334157416,-4.797022393095148,35.447293694549295,-0.0027282186931779223,-0.08450860559396908,346.6877824224783
2020-08-24,11.726856564560164,-0.002365905672962483,14.745651359451212,2.701048831516809,4.688710025315431,-0.9457792817048987,7.568970083159928,0.47775220380963646,-1.778230716123888,3.6945294463899123,-0.2675805787472171,1.9493684004880678,13.181506426410062,49.55512347278769,-2.002806729261297,-0.0004641295637732787,3.803730487154133,1.4329661338334134,1.379466388698886,1.8559130821307666,4.955406855488977,3.2549984324262105,0.2609861655993869,73.47409853919108,-43.42000989198393,61.13619018947537,4.049900959126496,37.19982978467693,10.007436267270219,11.512843979567986,-20.2348911519228,8.718663197289331,12.632706750696315,1.1448486193364524,-1.752679061653121,1.0959324401707466,2.1643897607595433,38.2347175150782,8.557084381151935,-0.008589486913138236,30.113156535625073,14.03763029171866,-0.000276085837073364,-0.06678352549157496,3.717187270517974,1.7994593753373778,48.899579497285046,0.6168833877591627,1.807702422011182,-2.1103721311204255,4.186479123971514,-0.006514795452317192,0.4115929376996835,-4.292618898789502,36.20811467211635,-0.0021811904049402115,-0.08424259799145367,347.82924440537215
2020-08-25,9.669288661599836,-0.002369158848581618,12.227262072890067,2.1599042313179977,2.7321837875113273,-1.5355101268715199,5.888894306886886,-0.005566739579867197,-1.7777795125047446,4.031589826021362,-0.2672830117866857,0.9715609331067541,12.878396374189435,41.47951947867512,-3.5023580745073852,-0.0429153691605988,5.0725343716249105,1.62348785452978,1.6563710645385339,1.855965593653887,3.468338860669204,3.2566634295976202,0.08714650736686995,73.26703765345596,-48.21730430494744,62.34153790820085,4.0506445767983505,39.170330560247045,7.1917505876048775,8.578308096150844,-20.01729700543713,9.807231528192393,12.88448302044766,1.1449270289189386,-1.5680855293535,1.0972957293044112,2.170173234688144,40.87324362457848,14.214963765736375,-0.006802440644968197,28.397524944935846,12.660951252185587,-0.00017956303625525625,-0.06665589479104653,3.702463877792949,1.396599267669346,49.13110103154017,0.452083140590717,2.411439297421963,-2.1100121431961187,3.8557555490393147,0.3007967947361053,0.8345965313391476,-4.544556199758017,38.412733220253656,1.247982685195948,-0.08575098924379318,351.15829414032197
2020-08-26,10.500133779308774,-0.0008435608844195658,14.033696792285493,2.7035169820588094,1.1686086546278034,-1.652574347127477,5.89054913836928,-0.0013134794360400816,-1.7770918056966143,3.6962234471581636,-0.1337110202658029,1.9509396253877636,11.987891072103007,47.2909500470764,-3.502291729346463,-0.08530462467986819,3.8044594460956134,1.6245515872115874,1.38103161352799,1.8560538143206053,3.467895820262843,3.2557759401248796,0.043557160241322834,73.29706354198996,-48.2170665714734,60.86898059521489,4.4203954187519425,43.54149986209684,9.387425503494983,8.588753286623799,-21.08206119061048,8.714156203519575,13.202142317061591,1.4325844007900965,-1.5679272141666662,2.1965872836617106,2.5116777703239332,31.641393548693355,14.448837273768566,0.4653146724853582,27.53890878047871,12.424803461105995,-9.809122167281012e-05,-0.06669517209028894,3.704137927677619,1.4003871983013962,51.576661619249684,0.46873538954119753,3.014952113717657,-2.1079662326712794,4.696132768477726,0.30185028226319,0.8357186925083644,-3.028984815209364,34.24718320293441,1.248460564101096,-0.08567719059809338,335.0201846356508
2020-08-27,9.889270881290436,0.7234310649974784,15.477350281201714,2.704323432464611,0.7788340436102276,-1.7707903014956874,3.786596562826279,0.24314732126163752,-2.1324900161219422,3.358939414290487,-0.13342642207495523,1.951100967678863,12.36114755460613,51.955525241355005,-14.537234190921168,-0.08515820555406833,3.166556155385221,1.8078506236397431,1.3828177105000647,2.4747866144867396,2.9737923537940216,3.2682208364660683,5.6356232022287404e-05,73.11926342741026,-33.74248396641222,52.317288630971404,4.0531523653398605,46.3329754796298,9.079906168129062,8.821674293572062,-19.586565363309354,8.71543648875603,12.03193608631104,1.147525867890225,-1.6594056523628837,2.748007577713942,2.049368964788485,35.6042373138,16.98769568019627,0.46716290002324357,24.097251515736644,13.585292009592019,-3.609785329155444e-05,-0.06669400142954245,2.775709281172196,1.2077763075326027,53.62948893613291,0.6309368846012663,5.429056179948182,-3.1615709225826607,5.1848705241530535,0.30303389986274165,1.69258340282477,-1.7670656996279785,33.779158648502055,1.2485080873955747,-0.04278873024776623,312.0564184644722
2020-08-28,10.73882051554312,2.8973123583027123,16.567417568894534,2.702772932116465,0.3909119066026497,-2.123231385062258,2.524524392912008,0.9711523478069959,-2.1318686901481976,3.3606191947380615,-0.13304972965088477,1.9520332898845503,12.110292857006705,62.363460483013284,-14.034277350399424,-0.08522960473937477,1.8992188883182535,1.0875234279839567,2.2125334253429596,2.4749616039807534,5.452014241675338,3.2822885632865444,3.804251370271209e-05,-0.5387081852817879,-57.863035158963854,44.658945802347766,4.421419730664901,47.593086960125916,10.024399022784996,9.967332143852207,-20.650215037225884,7.624594597200989,14.714039827112568,1.1471868868113868,-1.382124583984601,3.2982584541725806,2.050473593438384,32.974209462794995,18.395181674515594,0.9385488274485866,22.38001504507012,15.431851351937363,3.357017786509393e-05,-0.134590271564035,1.8465575185289071,1.0070854305685035,52.97294481967144,0.6473695117169951,4.825851120601108,-4.214539222946727,4.7237953104485015,0.6103844543700041,1.6926912123554352,-1.7660412482207448,32.31951202417067,1.875142466488511,-0.042696629616211124,307.48981211071714
2020-08-29,10.326436492080964,2.89797008403353,22.325724686035567,4.332997727761558,1.1741310515191548,-2.8311660173752853,2.524414267566054,1.2162388448046724,-3.5546770147165843,3.3607090490400195,-0.13286428943307965,1.9592396628609294,13.114598311644604,62.19679854066982,-19.55683238960578,-0.08485886741540036,3.1686530608625842,1.090246372802848,2.214861396663111,2.4750554236681324,3.4703292145782663,3.282909307773559,-0.00025417161235187307,36.279710810330265,-53.03822153154224,45.546842072246534,3.3175216100563167,47.36839030612124,11.595190326794468,10.650100527951173,-19.791898792093193,11.99518529376786,14.807109750641573,1.1495585577958394,-0.9209442609359438,3.299791026682911,2.229924868009504,31.65660252457541,18.124737420417844,0.9366858431630043,25.825640759615595,16.36751013946823,7.933242300257179e-05,-0.06643551166846601,1.8468639295359992,0.6088330235323747,51.873148498946065,0.33273790895656774,5.431035883894405,-3.1594290915907903,6.037392109148218,0.9133095028654855,2.1226250057616274,-1.5124712663366886,32.341610594669724,1.8752271235428846,0.0001428378651299342,290.4248905934272
2020-08-30,9.319237135716147,3.6234429582361556,26.290341704243247,4.877657710984673,1.176012571658507,-3.0657401451000825,2.1047239230562758,1.216675508213653,-3.196490787684403,3.3638800215152784,-0.13231168090183396,1.9603813075047694,12.561432481601639,66.16134092122256,-20.55999756305271,-0.0847584866474579,3.804503281953295,0.9143244873465115,1.9398881812033195,0.6189274273574472,2.9751234111479343,6.565263860799789,-0.00037933091939628294,73.27966003570987,-53.03679954443464,44.985399413432425,2.5831968261561364,48.28311308598883,13.483583674367633,10.43882277832384,-17.87145018838367,14.1792850085672,12.262020965667437,0.8640785243495047,-1.012151132081496,3.3016458915007156,1.933512505836464,29.02253496718804,18.341380270890784,1.8771458565012655,19.806403364628533,13.844555410305293,0.00020508014382394327,-0.0663330405183574,1.8460629401633164,0.8163252490035088,52.23411288585485,0.34331474163360165,6.638603899071528,-3.157692865376227,5.257738392503448,0.9166996238865798,2.122337151145623,-1.5119809967740971,35.80406993259316,3.1255635276533185,-0.042558175223308445,293.2889426906676
2020-08-31,9.131743629716738,3.624649656363041,28.098651455468104,5.964222031601412,1.1802845932369124,-2.8284674398022824,1.6869300133964433,1.2191428047772803,-3.1950499289487535,3.3681627718723823,-0.1321781827679867,1.960781785548009,12.068481063732312,69.5747620329351,-20.558814740081637,-0.08441313167874698,3.8056741181741884,0.9221230118663172,1.941829790194062,0.6190324627750707,2.4827604049934715,6.567861999723744,-0.0006544268710851778,73.25214098488173,-53.03488471642072,43.536679783088815,2.9525798474819527,51.61330541666503,13.79910897688805,9.99427228224844,-18.71761199499631,13.090834588151015,13.651822453404202,0.5785406407840166,-0.9191470860222454,3.3024057305667496,1.938242958904397,30.345497871544588,19.52850425840137,1.8806834306872797,18.091816018448196,14.084607888010913,0.0002738641744682958,-0.06698659481660116,0.9195576146857979,0.6203695200770457,52.00312709108978,0.36216286183688684,6.036363057078477,-3.1563615953750537,5.945348497456566,0.9190670460704979,2.1323140013549944,-1.5109712673787545,34.985761699421246,3.751013128688811,-0.04243773903871251,290.9557535150454
2020-09-01,10.394120007808835,4.34980671634221,28.464446727590076,6.508677951767211,3.921757785704196,-4.008523819362149,1.68999315783334,1.2219111556735882,-4.260314130848188,2.022603113992092,-0.13169287088957746,1.96201640699452,13.5077834150303,74.8166290654423,-19.05809661848432,-0.04163068569826932,2.538266176048728,0.5665221722974911,1.3901324169894687,1.2378827270770143,2.9789429272655625,9.852017045975852,-0.0010050804579765304,110.29091147031286,-53.05941963561317,40.031409398472405,2.9534762579512206,55.04491657592881,16.005188607547684,9.788913829498728,-20.415166731773944,10.91654348254551,13.47078889248046,0.580048700729807,-1.1946971135455513,2.205022447240794,2.766836619663869,23.75413482397657,15.138668509147113,1.884157971018901,20.680587976236545,17.543802273725596,0.0004217481151672708,-0.06754142066506466,0.9328959170212027,0.6273846873086157,51.33125686777977,1.0153976728064316,4.818909518611102,-3.6785714487077996,6.135524220085857,0.9204271688577371,1.7115804300289497,-1.2567608070430076,32.26009093694198,3.1276347980852384,-0.042247943180447445,287.19839478210827
2020-09-02,8.96488550739448,4.351290893653882,28.47076426209075,6.5100644575625655,4.316302706378688,-4.4788615276375525,1.272712118984216,1.2245850694626799,-4.614733398268863,1.687806712333293,-0.130977346610696,0.983853989298065,13.94835077840479,72.61714887702844,-21.063883798247527,-0.0414246423296137,2.5398221020133036,0.5703471805377412,1.6685774288036583,1.2380281993376756,3.9729778122086032,9.852632096355197,0.042336904034408054,110.24107104633995,-53.05839206205642,36.52774580120322,2.9555627417788153,55.02895656002022,14.44574221579856,9.337978759234963,-18.918292472942042,10.922436656822612,13.678927029109602,0.5818046963353902,-1.1012845894309868,1.1073457898586216,2.6313029688756453,23.758176194822322,15.452280690679396,1.419489826115063,20.687442366240823,18.023635193195044,0.0006171501999755472,-0.06737612109193679,2.79303931846763,0.6382019940181034,49.313400773342195,0.8734715174624567,4.2145134022135435,-5.257587429225864,5.847232505659559,0.9235575507862747,1.7138597788817944,-1.7606266655109608,35.52558551068123,3.1289042133359644,-0.04209799350311448,291.60052069215897
2020-09-03,10.857414554383928,4.352662953720856,28.122653606164953,7.5981168504042715,4.711308316807281,-7.664203273768166,0.43221045807344255,1.2271999664022213,-4.6127259386604305,2.7010602025323913,0.0027516758008337074,0.985426042174495,14.944036310813559,80.37348409842919,-17.050258989834937,-0.08363916691724986,3.1815682283977913,0.39630292418512136,1.395561092682739,0.6194626867662782,4.9687678945799885,16.41912959169678,0.04194316083159452,110.51619558405412,-72.3535533417181,38.31924075260122,2.9582855868472544,55.90273068006987,15.083476510259127,9.587318948114449,-24.02862493183276,12.015926308933489,14.591329264587259,0.5830111348343514,-1.0073762280144423,0.5610609404874544,3.1259133047646728,18.48888274930302,15.493253101978562,2.3574248928298074,23.275605514590836,20.344356223553028,0.0007210548673156703,-0.06729907289193168,2.7942579233513567,0.8479411495179416,48.31596485009141,1.848694111567795,1.8001038597373973,-4.727668521874907,6.546237824807529,1.5336334153542104,0.8689263733131085,-2.263553969863117,39.32731972110784,3.130152402327604,-0.04207053176226004,303.84116594055723
2020-09-04,11.498806173847724,2.1812749347838523,25.964378519848687,12.484558201717784,5.104257082909648,-9.07954328684251,1.2785763291100243,0.5036101254324828,-4.609613143285686,2.3672440104470853,0.003503781389684564,2.9449130600280853,14.944855625639196,72.96140084102005,-20.56104383826526,-0.08317871184454256,2.5478918616896222,0.5837704443369746,0.5683086985378847,1.2383421788440656,2.4928182875415517,16.422779812816326,0.041637964150549975,110.51758567041256,-120.59390160837975,37.19141540896943,2.592129307085897,58.16396405038042,13.840374526161145,7.335087559052694,-22.09726123500167,13.110500528222229,13.953365738534236,0.8730733932942158,-0.8225536463786562,0.5618167803312671,3.6280538523291925,21.13086871379729,15.491983111441854,2.3629897773811726,20.702313623433593,17.116915019903104,0.000905533760222238,-0.06713082503162482,2.795313352456172,0.8529543750755764,47.832569626007164,3.2976023151427696,2.4029264366272924,-3.671446474252902,6.740237024924824,1.8400578304278927,1.2990302651833932,-1.7574710186176614,40.59920544656456,2.506832596755653,-0.04187513171027054,304.18121112605047
2020-09-05,12.769963038617664,2.90732057561736,21.29384144287973,10.318780310541593,4.323590493579177,-10.140041637309595,0.8644159221512423,0.5065674357327632,-3.185078480950744,2.7053135502351613,0.0040858690895211654,2.9461292978916145,15.032337465740238,68.65446947696987,-14.039416340275386,-0.08307893299320597,1.9156499905446842,0.5945073326214068,0.5701801364765574,1.2384979951340196,2.9908921531905173,16.42352052852187,0.04133985314294082,110.51942311656948,-130.24031855145924,37.22067417443496,3.3316849257107597,61.13381010116726,12.283551207441514,5.994047680519507,-23.367520007451116,8.751333524762428,14.08802464315302,0.5877049901743537,-0.9132552831199016,5.511388139476454,3.501228225568803,22.453539912640352,17.35316268779479,3.772919692026907,16.40400345227649,19.205471579581207,0.001054002468963414,-0.1348848973228237,2.796267599251771,0.8647307091356705,46.20980232624978,3.4801160842921077,2.3917133984404084,-8.935254255468783,6.119048044877564,1.8400712775257446,0.4441816548128646,-1.2513379290649167,41.98448513340568,2.5083916734871736,-0.08456552534372416,315.99857679077405
2020-09-06,13.609348474825314,2.908813830732289,20.21901684853803,11.40527083062527,3.9378491372684032,-10.964141107718248,2.551649813659434,0.993009972426991,-3.187910487726078,2.3709383721046757,-0.12846125653743992,5.8849338454411475,13.887155114132401,71.6682436292592,-14.038701971029345,-0.08282450058674304,1.2826431570643393,0.7817113229521064,0.5727440221375147,1.2385829800044452,3.9854508155837287,16.42678847829245,0.08458975860618281,73.6843521117524,-139.8865130097049,37.542875838630714,2.9644543652930784,63.804531014568894,11.667305318466465,6.462051051439218,-26.553613675960456,8.751313261834301,14.70147341992713,0.5893081725920102,-1.1891760969494778,10.459476141625643,4.486105857348784,21.141433487749133,18.07305219414768,3.3127373224965213,23.29852313478207,18.753920164199418,0.0011794477345318684,-0.13482349837303387,4.6568864005454955,1.0691705438862986,48.23284491778641,4.298187716311768,1.1837688364320513,-10.51027257449922,6.9675969005241924,1.8425498093226675,0.44707632639634526,-1.2496406777097295,45.21616874518868,1.8847691355246508,-0.04160357803970506,320.75625694234276
2020-09-07,14.459819182999288,2.909548610120057,20.591554512470793,12.492537096696095,4.334915344275826,-12.376716816198115,3.818987532601983,1.2389407087159778,-2.831246446258283,2.366329608794861,-0.2610036753239527,5.8854330641368096,14.456726298908467,79.8473806843522,-14.539502001025017,-0.08248565898768204,1.2835320098876513,0.9681107582179737,0.5751624289466619,1.2386906979897965,3.9872702874512456,16.42992735784955,0.08412754875826402,110.52196018467308,-139.88534325744672,36.38759938709181,,70.19424247107088,13.243432043963404,6.702469622081864,-26.337489647772863,10.939203959536973,15.79054963592668,,-1.925155543673828,11.011380133310896,4.339249658359431,26.41868377057013,20.367795724390994,3.781222927166051,24.166344314825057,18.74847422095369,0.0013004633724826,-0.13461393685981787,4.656981301427708,1.0813170733652815,54.64462322425235,5.594373398893231,1.739890052316163,-11.028369359781692,7.006805121121268,1.8355871255018184,0.44874794026968523,-1.2484540776691757,47.86743415983275,1.2610350885912542,-0.08427685745128025,332.4561366158829
2020-09-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-11,15.339171001699242,2.188942515640516,21.332426604960254,14.122047731210717,1.5913326222852084,-12.851759993964057,4.243818907183487,1.7311034011099902,-1.0511559445878695,2.046314753664286,-0.5268441836473426,8.824442681779932,12.6606897207673,92.86920459912014,-9.522441456299985,-0.03940043080240917,1.2557270414269734,1.3458482274529513,1.961854047690825,,5.975387629388093,16.43575583501668,0.04036349140524882,257.8732851365597,-86.439918872061,39.11288339974338,4.444045263655405,89.14451822027789,12.010105686115809,6.9676712771583125,-21.21787964905666,14.215392298341706,16.018661180820214,0.30915873589076154,-2.3837880503574924,60.43930597160064,5.169064705395778,36.97936349942002,27.257676412230808,9.878527731922702,31.064776627132584,15.082841794060482,-0.06337807679742793,-0.1344244578864921,3.7307503879719635,1.5032353659831492,75.5618284878625,4.1885051189413876,2.430097056656225,-30.00861928306577,7.080873815139114,1.2483891170787538,0.8812465187082484,-2.2552302245669877,51.13134947227671,0.6386002503367874,-0.08402687168753069,361.1054713066313
2020-09-12,14.505761221805608,2.9126806120375983,23.12811992999399,16.293823646973788,1.9861091065686811,-11.552106539651382,4.245397054190841,1.9632062724509907,-0.6954013063403268,2.0472765097426597,-0.5269138878979298,10.783911885611214,11.574343059479649,98.69013837642055,-10.525356688284983,-0.03949430454562896,0.6365990921167378,1.3449466237898986,1.686780766644111,0.0015987369134230467,5.478717184232383,16.384630396068474,0.04028026790822187,221.03535941611003,-72.15562520068843,38.50371798361876,4.443756158282436,97.38243478860167,12.012894469015297,6.964005919326665,-20.78649604711878,16.39889497525092,16.949345953402087,1.1692925385106334,-3.121023781526465,63.20533856782238,5.635420148691976,36.97753520686443,27.579142822332482,9.408679600195871,38.80989378378014,10.21835389434437,-0.09590565720818338,-0.06636549496867421,3.7301184176484528,1.295649551364802,83.83941470653699,4.5167147415707465,1.8271003848246852,-31.589645431382376,6.414929317808239,1.248829334171947,0.8805950299676717,-2.002578634352111,54.12264165256953,0.6393787555989523,-0.04123051855149357,360.2321179623997
2020-09-13,14.070215234035373,2.1868062214726423,22.40402877590389,15.18556298953165,2.3756712815210084,-10.963775835800377,3.400066125142834,1.9636561200076617,-0.6965644889883863,2.0464904375744943,-0.5273295248019301,7.844677177425335,12.733226755220132,96.13526656180963,-10.024879955974908,-0.03806054119542238,0.6413676053080474,1.3378858529799713,1.952773869832567,0.0014579790003804495,5.478234929468923,13.123057671379021,-0.0028657405382393726,257.8715562140684,-62.5554981036154,38.49931811905812,4.811709912192164,99.93338910281396,12.006784656932577,6.949853404980651,-21.21482307683929,17.486452395020954,17.140226611931872,2.3151211197868267,-2.7535512495566925,68.71059556775839,5.1575982413475225,34.334451350922954,27.516316476200608,10.341404252308424,40.52467157048427,11.599365470698535,-0.12833672643325028,-0.134468752027275,1.8700410547054733,1.0943894429782086,84.59423071267653,3.7017174408910565,2.429117097494136,-35.80646805595681,5.73766471688613,1.5529077076135622,1.3084846559890984,-2.7614756863171896,52.025865508016395,0.013079030148056992,-0.04136305174577325,357.2181044373923
