2020-08-07,10.93281487507367,11.854657134028308,0.8529263148012002,2.290434468898379,0.707762189461025,1.285111445048605,11.524150597925589,36.730214040394515,0.8483072069833855,1.141258765920748,24.669918514536125,46.40781585559403,4.554832486934718,11.39531797533803,14.887981651260539,1.710646515683044,14.421216294345806,1.0007199246379874,6.86395189994966,4.350846499940182,0.8468185577449793,7.130197853122565,9.691453195952112,0.6884683080187987,62.10528170756824,1.5711147354695818,0.9977793802378808,15.49036146174137,0.8556058180676217,31.339467095470333,259.8756216620786
2020-08-08,10.947570117495477,11.704316294515504,0.7088025791996628,2.1499754599047005,0.4202274712379295,1.1415007709712237,12.826554275653699,37.922088022540116,0.563320437063313,1.2848888135345573,24.647683223558747,48.10283030027278,3.406571170805351,11.530424372723125,14.176820119982063,1.5662255373638574,12.71814171923394,1.1448853802310337,7.570760159115978,5.633121514575934,0.5609178742566427,6.714505479043662,8.121007531709633,0.26416853320387484,66.82355710607757,1.4281528291994494,0.9974142301724921,15.650468249700634,0.7135099363475452,31.59465249321905,264.8159724370048
2020-08-09,9.949719725925295,10.85487009078166,1.2792281774236203,2.0038634062942324,0.423666604894502,0.9993585746200117,13.292535428460942,38.55225117949637,0.9934905264686539,1.4271552718835219,25.22583713361465,49.01399598508272,3.4119517894868214,12.40171464899896,13.74426461393718,1.1372972818350942,13.045653690354579,1.1454731480407108,7.4383218635323605,5.779576946551683,0.5626418834731178,6.715700030331709,6.827659853208473,0.5464323745915208,63.89793311857048,1.4267567570597928,0.8553912813593416,14.629315364782961,0.7133918623810642,29.61691074976874,269.8604756164047
2020-08-10,11.100113414231584,11.137742282431043,1.1361115784392886,2.2919435816360116,0.42314753497665825,0.9997928759007892,14.54588051837547,42.57443080156398,0.849857287224939,1.571865580314804,24.272754413172628,49.157221508469235,3.548419914587856,11.40510838589782,13.17328798552964,1.139079046485345,11.677625097278453,1.288466542553496,7.576192904333552,5.661936353568883,0.5657178903883253,6.424898684922383,6.693529216685932,0.5636765372470052,59.02865400732379,1.4258476914897642,0.7104138895803619,14.94658182357554,0.5698497617668971,30.17921733545759,259.62999335486853
2020-08-11,10.666515530427459,12.278550453710185,1.4255010214907275,3.1526904079508875,0.42256012368125373,0.5698694931195394,15.581091435519454,43.19301260870862,1.5667337684122091,2.0002765150488315,26.971381547482856,50.68436301590113,4.839971265225675,10.689681712297771,13.750100747358163,0.997432482946643,10.767111832517456,1.4335676943206883,8.29126688167769,6.146660314990397,0.5649210046523758,6.848633077180344,6.10865507487205,0.6965228556252278,61.08178923444021,1.571130955072144,0.7113436249237969,13.772342585482276,0.7134508965541974,28.16394483548446,283.70448990502973
2020-08-12,10.825949907154952,9.558930789054989,1.279651413653288,2.579477125087596,0.5637686158087712,0.569901474320713,16.31568558063513,41.58658574122165,1.711159903365159,1.8587715530210909,26.39661115737336,52.3038930295964,5.132828533553132,8.689374462799934,12.594952157722915,0.7100343881277602,10.773762937205412,1.5769918249975516,8.718208668922417,6.523001265275264,0.41955400750564203,6.1414268078519845,4.961150916094053,0.9839179042794569,64.6649173224426,1.4279255713402579,0.8560336539814611,9.343826703115228,0.7138198592564257,26.62812477422509,277.53233270242873
2020-08-13,10.25096046355601,9.278831843047833,1.424056659636286,2.86708340918296,0.4246678563812484,0.2836313641518434,16.181538547447783,43.19445502066024,1.7114720297602906,1.8574062310918305,27.24941980982882,50.136081442820355,5.130387529549949,7.841919586686522,10.877133172116293,0.8509292585125932,7.2798002124056085,1.5769210166172418,5.713418139604305,7.843306314778288,0.4191555819978387,5.421795861175421,4.53080510977149,0.9818149880423613,63.20446981397288,1.2857915832618931,0.7105810919535966,4.922108339578436,0.8553844649691926,26.27153532826683,280.87271448457216
2020-08-14,9.945662056595861,11.142377849943745,1.1361127742009338,3.0109027375251043,0.7082031518021245,0.13991513046574686,13.856463314853965,42.56465438712538,1.564393779234707,2.0001554087596953,27.250762734643317,51.02201338408952,7.272562728635037,8.381409714121993,13.17226380613139,1.1366215726002098,6.074741651373179,1.4334497183918216,4.997899587889375,7.93802592068847,0.4193548423486399,5.278122692784605,4.544516277939425,0.9878714959201458,62.75282254642141,0.8539839095862132,0.7118359859437575,3.930111311315461,0.5708828632000356,27.45810808304024,288.64310385275655
2020-08-15,9.361373958888038,10.286181553560333,0.9931685240910966,3.1532826962431284,1.136668241008931,-0.004416029230087634,13.402521559067438,42.93610882047015,1.4231813560957136,1.8567019148042625,25.677240174629777,48.52949625225272,7.125683682986619,8.693077294508663,12.59515727355598,1.1384430128386884,9.293728135843098,1.2909937311709552,3.850562248076686,7.241429865836042,0.2790083668799401,4.139726417058373,3.6817025199424904,1.1235778338174363,61.81922247549922,0.7117687602058118,0.5688970486961514,4.371156920320462,0.5698941202027119,27.911486908576563,285.65701826621273
2020-08-16,10.53520891657665,10.277213167000573,0.5651754266807084,3.010171065697125,1.1379550131874674,-0.003464726665907576,12.115498473812096,47.28662560305287,1.1365358143187076,1.7139865142628041,26.811319102603328,45.46552450467751,7.419963851420077,8.395984746694527,13.023131026799758,1.5670317042599144,8.885852712068164,1.0025871548414023,4.1421504418581865,7.9869508170596655,0.13260539785530143,3.561883434092987,3.2615460012423583,0.8460246172893428,60.73445046542215,0.5687744020659918,0.5667028690110263,4.778092026997334,0.5702188069594372,28.07908359050634,289.87330587801205
2020-08-17,9.813444729849248,9.561810744964859,0.5629596512273392,3.2971639666680486,1.2809957208778096,0.1393740312552339,9.731510919135058,41.56191353770244,1.137311665293311,1.5701714892654948,26.496908346087153,42.301241108095034,7.267928507127437,8.55586059483205,13.602442942800918,1.425336600285192,9.4476072583745,0.7146291903204731,3.705516762091095,8.411861335459836,0.13264526012988967,3.8475766083641325,3.246965672219475,0.8462769839380763,61.24929375247017,0.42608848031298074,0.5685956789783501,5.7787104481121165,0.7129787741557903,29.479921351679,291.7186616846221
2020-08-18,10.090745662574728,9.281214125020266,0.9926775743220445,2.433960571507313,1.8525226109749262,0.28172543463772803,8.600842302925413,45.531743415153244,0.4213912611229662,1.1404630371769624,25.790679986643422,38.023425057003784,7.6895353222118406,10.266440374865132,12.452630065857148,1.422440903100755,10.40155866878586,0.8588679153301337,3.135252981839576,8.083875426864024,0.13344217436203926,3.988014375548487,4.825315456985604,0.8387905049087108,58.599911003378125,0.4246761854139244,0.5682170219745445,5.2052685000409715,0.5703073698458004,29.75443721783096,286.98132356049666
2020-08-19,9.647960397092595,9.707146470647267,1.5635181460557535,2.4351427796601826,1.7098512329319124,0.28138807155940165,8.786385994716047,44.320153124129924,0.2806431453375072,1.139794855629104,27.662533313706984,37.27805230875261,6.838289184220163,9.400261041778842,12.595962789807443,1.5682476763494926,10.673921871644298,1.001926029187327,3.5660339656022444,7.983188759998276,0.13560244618625683,3.418535282622426,4.818852161369301,0.41055794514324967,53.627380382216984,0.1400185836928959,0.4241805435162593,5.308052459583268,1.4278558318459722,33.93910958434627,296.20379594428044
2020-08-20,10.113454638638485,8.421242466793139,1.5646288048083936,2.290769577768391,2.7088434493506477,0.28231777662934116,7.930795164937536,42.1796982202943,0.27646396922263433,1.1419979540974214,30.09866661494801,35.55765058129031,6.848027894985073,9.3965706651063,13.170263552097683,1.4227777353887114,11.104217251659897,1.0019023875823894,3.424241948962638,7.4042396783231315,-0.009088386509383902,3.8514340051669,4.824524535184591,0.5526572154416981,48.65206624732185,0.13956404409954207,0.280370586507718,5.060127453663385,2.001958701923564,33.669513828551935,311.91891897337473
2020-08-21,9.3831515634735,7.13386166326804,1.7075164892304227,1.5738415122218743,2.7080712761802226,0.4258509734016836,9.292800239210418,38.82538524430151,0.4212689893446998,0.9995235996073208,31.538091932483468,34.59064779453984,4.706421148241884,8.551852648263035,12.884024522663756,1.2793928176688945,12.054334228686908,1.862505673738811,3.712027533876299,7.063203414679133,-0.007241596647411943,4.2767609497468175,5.255448312027732,0.8410881017780356,50.8850654876762,0.28233112443887176,0.4260290932459936,5.222136232585481,2.2880732083954647,36.05448783015139,310.83332103114304
2020-08-22,8.81581391261928,6.424938882474029,1.7090645499394541,1.430859850849148,2.422816435517139,0.5683973238941339,9.557214965461421,37.565214538890636,0.4243259031097265,1.2833304321491061,31.520475485809943,35.34337569461941,4.986503561023666,7.5512284540084025,14.029436240879036,1.424991224643268,9.968328403881095,2.580208239759281,3.9981328495714687,7.818676184466777,-0.011668635914350562,3.994161519888237,6.112347098358223,1.1240614513949496,48.78948552300678,0.28374339961516887,0.5669876350658725,4.484729254258881,2.8612534145539663,34.75523277194228,326.2258508175608
2020-08-23,8.375230075519719,5.708251881667704,1.7106455475959321,1.4316132650812503,2.568188019618721,0.7133927212739934,11.071263107690982,34.597905709240415,0.13581879844676714,1.2848356609432146,29.832889973150056,36.279878765534775,4.837086842114335,7.401722883402532,14.027341255539131,1.1362197850867228,13.00608780840824,2.5809346144345353,4.282861362448141,8.845801244849975,-0.008589148763223841,4.999515677814943,8.688571555295457,1.1223752875131985,50.658277377069986,0.28491216659968394,0.5671416746401761,4.646004382965285,2.718161799908806,33.400512318194934,332.31588238903487
2020-08-24,8.10925982041669,5.851181382937999,1.7105316396040617,1.1439296111186306,2.5689425725320376,0.7133292865225487,12.310871192763603,34.0745120723248,0.13745797449344918,1.287226321576548,29.53713317917118,36.7094647454407,4.55889399353146,7.264264663649807,13.605704627761794,1.1387950023001512,12.204852478403083,2.724725949275685,4.143489946960583,8.334059279842364,-0.006251637466091063,5.001275462277428,8.683173513655218,1.2644269241396826,46.342360261664986,0.42725715479392645,0.5702296337330208,3.6776018317535857,2.432336124473281,34.386982777045105,334.3366367474815
2020-08-25,6.696308889951603,4.8497055731260055,0.9951503177059653,1.8646755502063854,1.9960123245512587,0.7153406785166622,12.011640642105226,28.418220554374194,0.14010092031174623,1.4300239902445968,30.122469714199816,37.045904205173024,3.2798938080670936,5.4111971441131805,13.46694509786719,1.2847189898950113,12.464549246640233,2.436885172065197,4.428241837962733,13.992569877737845,-0.007495609099783025,4.716420053316339,7.838090712119358,0.9845887064111649,47.683547521275756,0.5706897720619494,0.5699609417917596,3.358090426404931,2.5767641408963007,37.47021088403885,339.8407366348627
2020-08-26,7.271561331391337,5.5729742962569695,0.4260885512813711,2.0081818360054315,1.9961322652953257,0.7149716565797811,11.190329225230798,32.5786273856985,0.1393303740901325,1.4308208150960082,29.428082775701164,42.53590212913737,4.275537689440144,5.4277725470504965,14.18014831544635,1.1403363025501874,12.730579641040592,2.438477309935857,3.4310032270922934,13.756106906386114,0.13931847862830476,4.570450492997599,7.701285305301988,0.9929866873999208,50.32705989718029,0.714674312015946,0.5715516866105946,4.091291956905509,1.7163581362256306,33.85516839930523,325.0905693834909
2020-08-27,6.833117749864572,6.148409801051818,0.283352316337514,2.149999950157378,1.2846875701385143,0.8596027575221941,11.620644506165865,35.723590246723106,0.14264668373986972,1.0021972910530388,25.284071416451223,45.35428550389821,4.1421443211016635,5.584673094384999,13.183286305166606,1.1435328565695828,11.598151042658497,2.5824869805613777,3.8607653419388304,16.7867778697288,0.14133618613389703,4.005050718815379,8.43081629392372,0.8518392504805896,51.5782760238159,1.286732871020235,0.8608245416171401,4.561564387241598,1.0036928026177108,32.32737444026155,301.9236791894079
2020-08-28,7.4454880129327865,6.5783074250238736,0.14164348781481745,2.582034643584627,0.8542283364868358,0.8592900347095106,11.345012895670601,42.87549359440416,0.14283626366916366,1.7172838437888367,21.616875464334285,45.487637679480876,4.572312172534817,6.295182365284007,13.904343623523577,1.0010950496375335,14.4923293845368,2.1545598932714594,3.5783293162047793,18.04436468537055,0.288144195266155,3.716691386329483,9.563227178317614,0.724281171942341,50.25113704005051,1.1443390702996088,1.1474528418556678,4.164352461323949,1.0035598594929647,31.29461619824292,294.2835416140281
2020-08-29,7.16458545671311,8.866490948572132,0.43278269651386414,3.4438478516261943,0.8570326762031119,1.4326842113201104,12.230827343214614,42.78165223735429,0.1445566016854702,1.5760798119476769,22.044427142077694,45.34451934762431,5.291951665996923,6.727899321434434,13.332130492665392,1.5748957293769439,14.520049672374848,1.4367780523496576,3.439830271115564,17.63019418738113,0.288670755494834,4.2933990480443995,10.147457327567581,0.43469892018543316,50.841787112389206,1.2888755257917979,0.8617539718238545,5.293729305357018,0.8614048324149294,32.103582667986515,276.5571287579267
2020-08-30,6.466890862860498,10.44940295024536,0.432385651267395,3.732327293770963,0.7184579756558539,1.2917516147956816,11.709004624417707,45.559584746617475,0.2889754093353994,1.5775495532469548,21.7785255359457,48.008090122936686,6.167514469202322,6.598469246644162,12.05350508803757,1.8652174843467575,11.893859281886291,1.5812527127024312,3.150998690507255,18.006301410231874,0.5776233053704253,3.303394711954548,8.576083545335663,0.5926703725664788,49.3032377809284,1.577932270624501,0.8622290020604336,4.633246398456897,0.8613751796336417,34.54794939945467,278.82888293491914
2020-08-31,6.339127823127093,11.176753389990477,0.43041559179027145,3.4455098027804376,0.5789625558675348,1.29198240779335,11.12930009057645,47.96005798831551,0.2932435927667247,1.5778883229273406,21.1149181052897,50.10854268483262,6.3127980447606635,6.335835045292037,12.627839607912243,1.7231938336905017,13.317008581612775,1.4388319503574765,3.3003403691762885,19.089376406526835,0.5835827382864724,3.0203368876749117,8.732364567016631,0.4404157705058986,50.07805671142525,1.4347268048304018,0.86307592270612,5.259540629232676,0.8651234594095455,33.74953118037815,279.25504903537575
2020-09-01,7.2304901100263255,11.326735798442988,1.437421341353562,4.881929739992745,0.5814164040356468,1.7215897181619033,12.609469913594527,51.60149593694486,0.4368293229858878,1.5805564337761755,19.412923809118528,52.896132406270866,7.322316122926576,6.188104698386337,13.783670176211784,1.4373790631957741,12.64212544661233,1.8692811764555475,2.5936992421706337,14.810449197012158,0.5859181713674037,3.4531563072242597,10.875887452162507,0.45452307939032,50.040387516949195,1.1489490403722389,1.0089622405518592,5.401682605026158,0.7219649162951189,31.613518912984524,274.3622792941057
2020-09-02,6.222662928598122,11.33408374333388,1.5850186619630122,5.458744846172591,0.44197623833669053,1.8668952406789736,13.068154166410187,49.95190989748637,0.4405127901122266,1.581611115380255,17.757087635317962,54.97654991562408,6.62587617062063,5.941393849218575,12.783844099929789,1.4436086617904786,13.010582021925043,1.7275805920049103,2.590886358977034,14.618651228090949,0.44389801230725745,3.460423068416807,11.176488828081876,0.4604360625701114,47.6871157437772,1.006019544119579,1.4413736873962866,5.1233952855915215,1.0105542646613062,34.22678604482565,273.9992793198864
2020-09-03,7.558622274195952,11.197937570242244,1.7349732727984704,9.333893119974796,0.15605437307443157,1.8703401114273217,13.99954178390999,55.392736249768106,0.731432142650123,2.1553834131963154,18.600262199813603,56.041860543802905,6.911172044640571,6.07522247511944,16.232400064191367,1.5888839855693249,14.200156627338785,1.5861043336017047,2.027206189280191,14.872367035709573,0.7352694145941792,3.8973569881790007,12.599472701019556,0.6146233120280545,46.938271166861476,0.4377756871790154,1.3001357178078565,5.753812810639639,1.298641873540819,38.120779801901115,293.17990174938046
2020-09-04,7.999443869263383,10.339357094034092,1.8743808144142469,11.055925936500508,0.4492290254957615,1.8719908549604838,13.872111842959294,50.32763502331979,0.7306646302472003,3.5857099623739224,18.084712477541455,57.308112680636526,6.344947366854612,4.657195337037085,14.949660603380943,1.7372388296046364,13.470408367035184,1.3011685715847088,2.3162213708616886,14.93498775649317,0.7395098414069778,3.4752728286282597,10.63638875702453,0.6187905959856492,47.7899062558608,0.5812569978928869,1.0159864367526654,5.918820148958657,1.010967266707066,40.10907956789821,293.8376751237803
2020-09-05,8.903093878511505,8.49607314282863,1.5937555751917158,12.349919810558188,0.311442855684329,1.2996170265372906,14.076008809519973,47.37258315048027,0.7346490641245988,3.875278276811123,18.118984739417343,59.14002139093209,5.638368681439144,3.830001047666072,15.813730779738199,1.1634974017934248,13.973054952502064,1.4447106346012362,2.459745317971355,16.56883794657698,1.171326531255134,2.774234298606205,11.939811006920722,0.6234932249427839,44.576833787074946,0.5821173219825244,2.4514838464024535,5.416222933513129,0.7259047592502157,40.708369140044695,303.7676829805129
2020-09-06,9.483891467979129,8.061547640926076,1.4522876688248698,13.354580292752749,0.8852255137616671,1.300146092586145,13.103715726878656,49.55160304846627,0.7397846118480977,4.164881427080981,18.292029134687677,63.15503582609705,5.368431024455407,4.137302904665383,17.98164939155508,1.169148027712605,14.37218231323983,1.8759155543395853,2.3251877935737664,17.39483256925054,1.031219030711286,3.915978647781928,11.643182807777123,0.7775266632560128,46.59570308149535,0.2996674168901329,2.881436768101981,6.20452611892578,0.7272919113797911,44.29824930302797,310.16047456389816
2020-09-07,10.096603786175653,8.225212003841056,1.6000817673879297,15.078557736534536,1.3168083057815716,1.1586346563705916,13.55400403774329,55.106765457098525,0.7410832226895742,4.167246528480342,17.771181285061008,68.22289485071205,6.086705916400368,4.2825042543558185,17.838890320139953,1.4615042872405917,15.428456522342797,3.026023753284541,2.901800261858881,19.66315404023394,1.1804618473981068,4.066724674010972,11.664886086766353,0.7885460530372796,53.7630878949089,0.43889632967278475,3.0244162851141145,6.223642917915793,0.7306565965160801,46.29836478872054,317.7761545994595
2020-09-08,10.969937509414462,7.941671302125595,0.8864114969007153,14.36156948860677,1.6043473692899406,0.7300623955639801,12.113925435476537,58.07015902619099,0.6027927329867697,3.8813854055239543,16.666499825600795,71.99885513920435,5.801359657123888,3.728862452531963,17.270835987315394,1.7496586470594662,15.676348963009174,2.73983665939517,3.1864237600991085,20.51330412223975,1.184015337651124,3.2170749806624737,9.384393236908084,0.7961166389622811,58.17736339440893,0.4387439667628091,3.599427659885917,5.934485437425231,0.729564515954773,48.06874522925112,342.5063631354467
2020-09-09,10.742863187170506,6.8080289114686,0.7460764640732094,16.94646558246645,1.6064283331875453,0.5864445648463373,12.605050223628423,61.99927841615309,0.6017006879533868,3.738711628187941,15.194084800365818,77.04689060555913,6.1064650508208045,3.598836903574107,17.419526947887288,1.7472236637099487,16.204282267672443,3.0285030120875116,3.1987300776244036,23.83375483072577,1.7504180787434824,4.08209609119865,9.666175920830169,0.7962007681992235,59.574281827666084,0.4397682806298688,4.6030146389781414,5.673441055849416,0.5875129295274066,48.088444803950345,338.40997722316837
2020-09-10,9.711281705700376,8.527169737118454,0.7481790252942022,16.085718579399533,1.6008571996710212,0.5871868152292945,12.149801962111829,60.54709775319167,0.8875198672647044,4.026272834601067,17.132430129202184,80.34865899096403,5.83033780812607,3.320115181335595,15.13121253284985,1.7489119600375915,16.603493138959553,3.4590469137628483,3.6270149932945994,25.266082591394834,2.6184801306620495,4.940742008404332,8.536379022946146,0.8020890444545338,63.81361469600641,0.5859030347174603,7.753383549406825,5.8174575732740115,0.5867750798415958,48.69286831595661,340.7154675325721
2020-09-11,10.687795945096475,8.519885186177792,0.6053831618936197,15.655792008923155,1.4666191094765115,0.44536162150091846,11.98585930168437,64.12278084353082,0.7439757848240793,2.59572766770672,19.151419232491936,87.49288595087174,5.547342082701701,4.466246082089325,14.409484600723683,1.8955242833116366,15.36938559566865,3.746272982390226,4.059142817560591,26.907082006725194,3.0507018355457403,5.230688127317314,9.38998462615221,1.1024382787458094,73.35928532118794,0.5813610843754342,8.185720626700524,6.313604834427533,1.306108977401013,51.617912887351594,355.38271052601294
2020-09-12,10.137214925959716,9.241874642626117,0.7483334746731953,14.076410657789886,1.4631452600281998,0.30364125505568446,10.792560918404767,68.10362970941517,0.7467798120855023,2.166679272665809,18.861621969345517,95.79071554898418,5.527961802714074,4.4539562238957275,14.124504485609155,2.1772882070012978,16.419043550287142,4.895649372497022,4.051594492080193,27.172053449989747,2.903143434544984,6.515009028123946,6.389209609175952,0.9497402317053169,82.34047705837835,0.4382929192015665,8.61424716934708,5.6591974449056135,1.1619618955094115,52.34117333485211,348.0460370382414
2020-09-13,9.828481202915588,8.944336566233074,0.8893074948112454,13.354273798277706,1.1774101747897665,0.30251977366703187,12.078199234168927,66.39566969802533,0.6012287720449013,1.8806057298612562,18.796195114000305,95.75920431339414,5.532346237855126,4.45444755861488,14.403733300559168,2.3241603315044626,16.517988891418856,4.320252999380291,3.768297856885832,26.917788384671876,3.1836771763907814,6.7951090811443455,7.220765431208397,0.799733993495054,80.96697995751566,0.5677035416454054,9.754370485656688,5.130361747951472,1.5909207086312722,51.75456194026019,346.2775581615586
2020-09-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-17,8.25710632797788,7.195455751457921,0.582899668070506,5.744674888194647,1.8745577041229935,0.007251624965760442,10.58080681610517,51.43334084668271,0.2966093680937857,1.1409621088185102,21.006169803487413,79.6463254215642,4.470252566982417,5.223608893202622,12.363057418956068,3.8772874129521187,14.244780728245967,3.164337048101913,2.7405732449464035,22.222778987906906,2.1616860940455616,7.892771522275685,6.464258064768481,1.32270819454643,71.14139281522615,1.1516115116412808,8.31843209121311,2.1653974929465374,2.1572682919781614,46.15739359789284,283.45021948533565
2020-09-18,9.062695298750887,7.609529522578456,0.5792103105541101,4.594869640003124,4.730675974493865,0.0019391053694412907,10.579309945195577,49.76264634989385,0.43350624223273254,0.285793750577217,21.10772861620541,79.91630121374317,4.747379786553796,5.477977163057013,13.767527096083104,4.1580775147608655,16.303752163578185,6.176302595856104,2.304511547499384,22.418517642803753,1.7268205373536625,10.749021859208415,6.415969490213816,1.0239574862285874,64.71863564767351,1.006279670083653,8.74276565625486,1.9407907050494344,1.8662883120736218,44.83556320419823,271.3405015129733
2020-09-19,10.479636847691735,8.591014423590396,0.7136924355902277,5.166149755330707,5.866409318074482,-0.0002595603585843793,10.15741983433246,50.6948778566805,0.43081194497238834,0.5695935321052044,23.022433036949625,75.69076882833622,5.013136367867163,6.150714034001771,13.761756226275327,4.863867177702438,15.575094621527578,5.313609546223499,2.5757312248891635,21.32138673104052,1.5800990587065553,11.164496917093935,7.416343544753371,1.0002365012866608,59.428388158882655,1.1445340365476513,7.73744866620645,2.309492466574986,1.8626286687359603,40.9686466125841,265.2689091016052
2020-09-20,11.972122961221332,8.708314868889605,0.9960199712229477,5.737916871315979,6.141593083185779,0.13861019755503576,8.084652195344338,52.81938877582984,0.42351851581991423,0.5666123950433326,22.071685442848782,70.34057752474739,4.9913843047678785,6.398866432234142,14.036509446668116,4.860880531663532,16.628803806843752,9.044478334891712,2.8503820174816497,21.373999659267014,1.1310753087410343,10.290196872854434,6.540359316171606,0.8499780365823306,59.49613539955913,0.9999326981329565,7.015888306766747,2.339182961718136,1.7186293110290505,39.70025336411226,246.17515613556498
2020-09-21,12.481557963282398,7.844212059461123,0.9872355732456727,5.7346705162171405,5.851734860845382,0.1383162862746073,7.5673031396229264,49.48995796120963,0.27508474337148786,0.4187715209939945,25.479622151008282,71.51851649329076,4.972193150817967,6.093536960765019,14.740227591169136,4.996455872355344,17.174149021171118,8.751490647039015,2.702695229371405,22.20697180041732,1.414887749477419,10.134250028839457,6.095087934659411,0.8323135260147669,53.73527831612483,0.9971406930032339,6.151209993167006,2.136316949483417,0.9976576059886068,39.35252106803247,245.90552077287205
2020-09-22,13.607820790307187,6.958391641815499,0.9875510245005458,6.590734560796269,8.278501033493521,0.2769562316599652,8.232770679528478,52.48675245272098,0.2686658379651847,0.704537079200761,27.139721226099983,72.97651307524322,4.808338176544279,6.64549623550767,16.01498093549704,4.421144342978815,18.79354773707765,10.187318064411667,2.695271962244875,23.528506396882456,1.5501775952985426,9.266794157677776,5.083019403107491,1.1076799353410895,55.98433601641738,0.7061035269309068,5.719707703435242,2.9426906531745405,1.1404767947061616,35.79463665286173,245.19887087531438
2020-09-23,14.408082665386315,7.099986130444567,1.122530364760861,7.0207516058026185,8.70372619097175,0.2747006137192719,7.59461228471255,50.66413227505588,0.2671444089579101,0.7030904927595516,27.503866772919316,67.34403533696528,4.369919765560265,6.053724830422392,17.297124793563736,3.9863469399482776,20.98469728510269,11.189705873666528,2.9714720146812517,26.323587787868227,1.2568790021090264,8.39380526160225,5.355359603753288,1.2270676100362292,53.097122336488994,0.5631417329209791,5.713757673650965,3.4739267362143487,0.9930536517745684,35.4685182010056,244.8621098971623
2020-09-24,15.499822912711394,7.671048352808657,1.2625862866357427,5.872613889570944,10.843581811108251,0.2738631613963492,10.482594967242429,55.055592893959414,0.40764421466938205,0.7011073573304049,27.025693088027225,67.59726534631417,5.20156690993226,5.741878972412296,19.29240760691907,4.120659120517996,20.9275043553975,11.330993292045399,3.5410536520059783,28.63007214759682,1.5437273066269461,8.23590888207605,5.199981988746494,1.929488865731726,56.60569676790483,0.41688457060851136,3.8499189219471512,3.520896797043329,0.989630076648028,31.37778037112685,232.7800544666759
2020-09-25,13.64754145259612,7.7888095868574885,1.402912186960429,5.584480171060292,9.410662103867095,0.2725195674423161,9.674678040488068,52.174756284429336,0.4051873965694678,1.1300142436792242,25.521511236458224,59.81387518464692,5.047475476735362,5.009245524265018,20.27992826829005,3.833929835673166,21.263009361358016,8.745932761557688,3.5391751502712667,30.77703189284949,1.5345418753628648,5.942519382130812,4.332583880630504,2.209818148509236,48.527520076406844,0.5576063543523136,2.9920171793513046,3.377258592426948,0.7058074289097516,30.083018795971025,248.6925538902424
2020-09-26,15.508797910927276,6.936276045814109,1.2534456435123584,4.147854277492833,10.699958398626709,0.2707975239848123,8.708540236595944,49.36111351537772,0.5404746989850686,1.1286153201076652,23.100147186999305,61.05555709127441,5.056426698101607,4.408457345684897,20.143782899354072,2.972704392358144,22.83934745621429,8.889120885706339,2.8158628268461086,35.31762235136322,1.531375573721043,4.937896959163824,3.6064299618376015,2.491156817432399,45.4727608140252,0.41292378597441837,2.70146336393549,3.0846029853586674,1.1324493032177407,29.667247363633457,265.44672822676694
2020-09-27,14.185580689055744,6.634521688105739,1.2581490135681146,3.140916451228901,11.269211842551524,0.12853192438817385,9.298014750955728,51.011632115982515,0.8288366276892586,1.2702974478185265,23.519131875599378,56.5022333463513,5.471175206268631,3.855332042437677,19.84679198609104,3.113857758228705,22.587738885901043,8.457579892451129,2.820526477118404,36.0943340200541,1.9641747177872062,5.218597646614535,3.307306808403931,3.3440049163711163,42.276023018920505,0.6994644864866413,2.270332817179763,3.061400814073545,0.9894680711443057,30.80862667520537,291.6115542704169
2020-09-28,14.454061605668283,7.355404201771396,1.2542642668759547,3.5711622970877785,12.416635323632534,0.12752629474764077,10.569330151909577,52.68309959810154,0.6822375430634475,1.4136796149573807,20.68939403469883,57.91682170045532,5.468649842755838,4.131526348263932,19.276155629059037,2.9732292272974843,21.263608442228456,9.465413536054978,3.0962347565886565,32.571927380675575,1.530642120976822,5.6546886847120135,3.601701877152803,3.7816586969848722,44.29761478995483,0.41360564632445024,2.2699403068098083,2.9646495662086276,1.1310917349064833,28.908748009030088,282.4619821033644
2020-09-29,14.17867897623331,7.492926061039862,1.5422584949541411,3.4279799597249156,11.410451428664427,0.12930672969684226,10.052870296272069,51.53655486586555,0.8281552275460997,1.2705276962681018,18.514682403206333,55.98037410515396,5.609888768807937,2.998318429210261,19.861279181145072,2.9731007022504032,19.768992658158986,8.8902177436101,2.385820805009005,35.72532420653724,1.5341270960059634,5.790946190749361,3.4473116589266826,4.068212556206535,44.901219277987444,0.5552526478710496,2.1262851937628793,2.3450823827203386,0.9875053587655426,30.061383776292363,296.17267319553224
2020-09-30,13.322961838498042,7.3596809980682885,1.5421964911731696,3.4280641577277833,12.270062076530433,0.2711100230366239,9.619715507862086,50.689975633786624,0.829741645169031,1.2716079251466006,18.414938099966278,56.457256199875374,6.624929806120242,3.8487277405977296,19.570332081928093,2.4002737001336247,17.122684785354046,8.460122486937628,2.1027526776814054,38.72182971724403,1.3916434114544338,6.2268000255429055,3.6078112876801507,4.500062130300183,42.059409159845515,0.5560967625956904,2.7012981781540732,1.8178441657365974,1.1296706335575764,29.469712650503624,294.24174389620816
