,fips,date,n,smell_taste_loss
38867,29065.0,2020-09-30,4.0,0.5
38868,29065.0,2020-10-01,8.0,0.125
38869,29065.0,2020-10-02,10.0,0.1
38870,29065.0,2020-10-03,5.0,0.0
38871,29065.0,2020-10-04,6.0,0.0
38872,29065.0,2020-10-05,8.0,0.0
38873,29065.0,2020-10-06,3.0,0.0
38874,29067.0,2020-09-04,9.0,0.0
38875,29067.0,2020-09-05,7.0,0.14285714285714285
38876,29067.0,2020-09-06,7.0,0.14285714285714285
38877,29067.0,2020-09-07,6.0,0.16666666666666666
38878,29067.0,2020-09-08,12.0,0.0
38879,29067.0,2020-09-09,12.0,0.0
38880,29067.0,2020-09-10,12.0,0.08333333333333333
38881,29067.0,2020-09-11,10.0,0.0
38882,29067.0,2020-09-12,4.0,0.25
38883,29067.0,2020-09-13,5.0,0.0
38884,29067.0,2020-09-14,13.0,0.0
38885,29067.0,2020-09-15,8.0,0.0
38886,29067.0,2020-09-16,5.0,0.0
38887,29067.0,2020-09-17,10.0,0.0
38888,29067.0,2020-09-18,6.0,0.16666666666666666
38889,29067.0,2020-09-19,11.0,0.0
38890,29067.0,2020-09-20,8.0,0.0
38891,29067.0,2020-09-21,9.0,0.0
38892,29067.0,2020-09-22,10.0,0.1
38893,29067.0,2020-09-23,6.0,0.16666666666666666
38894,29067.0,2020-09-24,9.0,0.0
38895,29067.0,2020-09-25,5.0,0.0
38896,29067.0,2020-09-26,4.0,0.0
38897,29067.0,2020-09-27,8.0,0.0
38898,29067.0,2020-09-28,4.0,0.0
38899,29067.0,2020-09-29,8.0,0.125
38900,29067.0,2020-09-30,5.0,0.0
38901,29067.0,2020-10-01,17.0,0.058823529411764705
38902,29067.0,2020-10-02,4.0,0.5
38903,29067.0,2020-10-03,9.0,0.0
38904,29067.0,2020-10-04,6.0,0.0
38905,29067.0,2020-10-05,5.0,0.0
38906,29067.0,2020-10-06,5.0,0.0
38907,29069.0,2020-09-04,3.0,0.0
38908,29069.0,2020-09-05,4.0,0.0
38909,29069.0,2020-09-06,5.0,0.4
38910,29069.0,2020-09-07,4.0,0.0
38911,29069.0,2020-09-08,4.0,0.0
38912,29069.0,2020-09-09,7.0,0.14285714285714285
38913,29069.0,2020-09-10,3.0,0.0
38914,29069.0,2020-09-11,4.0,0.0
38915,29069.0,2020-09-12,6.0,0.0
38916,29069.0,2020-09-13,7.0,0.0
38917,29069.0,2020-09-14,9.0,0.0
38918,29069.0,2020-09-15,6.0,0.0
38919,29069.0,2020-09-16,4.0,0.0
38920,29069.0,2020-09-17,6.0,0.0
38921,29069.0,2020-09-18,2.0,0.0
38922,29069.0,2020-09-19,5.0,0.0
38923,29069.0,2020-09-20,6.0,0.3333333333333333
38924,29069.0,2020-09-21,8.0,0.0
38925,29069.0,2020-09-22,3.0,0.0
38926,29069.0,2020-09-23,7.0,0.0
38927,29069.0,2020-09-24,3.0,0.0
38928,29069.0,2020-09-25,5.0,0.0
38929,29069.0,2020-09-26,4.0,0.0
38930,29069.0,2020-09-27,4.0,0.0
38931,29069.0,2020-09-28,7.0,0.0
38932,29069.0,2020-09-29,6.0,0.0
38933,29069.0,2020-09-30,5.0,0.0
38934,29069.0,2020-10-01,5.0,0.0
38935,29069.0,2020-10-02,7.0,0.0
38936,29069.0,2020-10-03,8.0,0.0
38937,29069.0,2020-10-04,2.0,0.0
38938,29069.0,2020-10-06,4.0,0.0
38939,29071.0,2020-09-04,9.0,0.0
38940,29071.0,2020-09-05,9.0,0.0
38941,29071.0,2020-09-06,13.0,0.0
38942,29071.0,2020-09-07,15.0,0.0
38943,29071.0,2020-09-08,13.0,0.0
38944,29071.0,2020-09-09,17.0,0.058823529411764705
38945,29071.0,2020-09-10,16.0,0.0
38946,29071.0,2020-09-11,12.0,0.0
38947,29071.0,2020-09-12,8.0,0.0
38948,29071.0,2020-09-13,12.0,0.0
38949,29071.0,2020-09-14,13.0,0.07692307692307693
38950,29071.0,2020-09-15,15.0,0.0
38951,29071.0,2020-09-16,19.0,0.05263157894736842
38952,29071.0,2020-09-17,16.0,0.0625
38953,29071.0,2020-09-18,10.0,0.0
38954,29071.0,2020-09-19,12.0,0.16666666666666666
38955,29071.0,2020-09-20,10.0,0.0
38956,29071.0,2020-09-21,13.0,0.0
38957,29071.0,2020-09-22,9.0,0.0
38958,29071.0,2020-09-23,15.0,0.0
38959,29071.0,2020-09-24,8.0,0.0
38960,29071.0,2020-09-25,7.0,0.0
38961,29071.0,2020-09-26,16.0,0.0625
38962,29071.0,2020-09-27,17.0,0.0
38963,29071.0,2020-09-28,15.0,0.0
38964,29071.0,2020-09-29,17.0,0.0
38965,29071.0,2020-09-30,11.0,0.0
38966,29071.0,2020-10-01,8.0,0.125
38967,29071.0,2020-10-02,10.0,0.0
38968,29071.0,2020-10-03,11.0,0.0
38969,29071.0,2020-10-04,15.0,0.0
38970,29071.0,2020-10-05,11.0,0.09090909090909091
38971,29071.0,2020-10-06,4.0,0.0
38972,29073.0,2020-09-04,1.0,0.0
38973,29073.0,2020-09-05,1.0,0.0
38974,29073.0,2020-09-07,1.0,0.0
38975,29073.0,2020-09-08,4.0,0.25
38976,29073.0,2020-09-09,4.0,0.0
38977,29073.0,2020-09-10,1.0,0.0
38978,29073.0,2020-09-11,2.0,0.0
38979,29073.0,2020-09-12,2.0,0.0
38980,29073.0,2020-09-13,5.0,0.0
38981,29073.0,2020-09-14,1.0,0.0
38982,29073.0,2020-09-15,1.0,0.0
38983,29073.0,2020-09-18,2.0,0.0
38984,29073.0,2020-09-19,2.0,0.0
38985,29073.0,2020-09-20,1.0,0.0
38986,29073.0,2020-09-21,2.0,0.0
38987,29073.0,2020-09-22,2.0,0.0
38988,29073.0,2020-09-23,1.0,0.0
38989,29073.0,2020-09-24,4.0,0.0
38990,29073.0,2020-09-25,1.0,0.0
38991,29073.0,2020-09-26,2.0,0.0
38992,29073.0,2020-09-28,2.0,0.0
38993,29073.0,2020-09-29,1.0,0.0
38994,29073.0,2020-10-01,1.0,0.0
38995,29073.0,2020-10-02,1.0,0.0
38996,29073.0,2020-10-03,3.0,0.0
38997,29073.0,2020-10-04,1.0,0.0
38998,29073.0,2020-10-05,1.0,0.0
38999,29073.0,2020-10-06,1.0,0.0
39000,29075.0,2020-09-04,1.0,0.0
39001,29075.0,2020-09-13,1.0,0.0
39002,29075.0,2020-09-16,1.0,0.0
39003,29075.0,2020-09-19,1.0,0.0
39004,29075.0,2020-09-22,1.0,0.0
39005,29075.0,2020-09-25,1.0,0.0
39006,29075.0,2020-09-26,1.0,0.0
39007,29075.0,2020-10-03,1.0,0.0
39008,29077.0,2020-09-04,47.0,0.0
39009,29077.0,2020-09-05,65.0,0.046153846153846156
39010,29077.0,2020-09-06,50.0,0.06
39011,29077.0,2020-09-07,61.0,0.04918032786885246
39012,29077.0,2020-09-08,72.0,0.013888888888888888
39013,29077.0,2020-09-09,101.0,0.019801980198019802
39014,29077.0,2020-09-10,71.0,0.04225352112676056
39015,29077.0,2020-09-11,68.0,0.014705882352941176
39016,29077.0,2020-09-12,90.0,0.05555555555555555
39017,29077.0,2020-09-13,91.0,0.04395604395604396
39018,29077.0,2020-09-14,49.0,0.02040816326530612
39019,29077.0,2020-09-15,63.0,0.031746031746031744
39020,29077.0,2020-09-16,75.0,0.013333333333333334
39021,29077.0,2020-09-17,62.0,0.06451612903225806
39022,29077.0,2020-09-18,58.0,0.0
39023,29077.0,2020-09-19,66.0,0.045454545454545456
39024,29077.0,2020-09-20,63.0,0.0
39025,29077.0,2020-09-21,56.0,0.03571428571428571
39026,29077.0,2020-09-22,62.0,0.04838709677419355
39027,29077.0,2020-09-23,64.0,0.046875
39028,29077.0,2020-09-24,66.0,0.015151515151515152
39029,29077.0,2020-09-25,75.0,0.05333333333333334
39030,29077.0,2020-09-26,55.0,0.01818181818181818
39031,29077.0,2020-09-27,79.0,0.012658227848101266
39032,29077.0,2020-09-28,59.0,0.01694915254237288
39033,29077.0,2020-09-29,60.0,0.05
39034,29077.0,2020-09-30,52.0,0.0
39035,29077.0,2020-10-01,63.0,0.0
39036,29077.0,2020-10-02,58.0,0.0
39037,29077.0,2020-10-03,71.0,0.028169014084507043
39038,29077.0,2020-10-04,67.0,0.014925373134328358
39039,29077.0,2020-10-05,67.0,0.029850746268656716
39040,29077.0,2020-10-06,49.0,0.10204081632653061
39041,29079.0,2020-09-09,1.0,0.0
39042,29079.0,2020-09-13,1.0,0.0
39043,29079.0,2020-09-16,1.0,0.0
39044,29081.0,2020-09-04,1.0,0.0
39045,29081.0,2020-09-05,1.0,0.0
39046,29081.0,2020-09-08,1.0,0.0
39047,29081.0,2020-09-10,2.0,0.0
39048,29081.0,2020-09-11,1.0,0.0
39049,29081.0,2020-09-14,2.0,0.0
39050,29081.0,2020-09-15,1.0,0.0
39051,29081.0,2020-09-19,3.0,0.0
39052,29081.0,2020-09-20,1.0,0.0
39053,29081.0,2020-09-21,1.0,0.0
39054,29081.0,2020-09-26,1.0,0.0
39055,29081.0,2020-09-27,1.0,0.0
39056,29081.0,2020-09-28,3.0,0.0
39057,29081.0,2020-09-30,1.0,0.0
39058,29081.0,2020-10-01,1.0,0.0
39059,29081.0,2020-10-02,2.0,0.0
39060,29081.0,2020-10-03,1.0,0.0
39061,29081.0,2020-10-04,2.0,0.0
39062,29083.0,2020-09-10,1.0,0.0
39063,29083.0,2020-09-11,2.0,0.0
39064,29083.0,2020-09-13,2.0,0.0
39065,29083.0,2020-09-14,2.0,0.0
39066,29083.0,2020-09-18,1.0,0.0
39067,29083.0,2020-09-20,1.0,0.0
39068,29083.0,2020-09-22,1.0,0.0
39069,29083.0,2020-09-23,1.0,0.0
39070,29083.0,2020-09-24,1.0,0.0
39071,29083.0,2020-09-25,2.0,0.0
39072,29083.0,2020-09-27,3.0,0.0
39073,29083.0,2020-09-28,2.0,0.0
39074,29083.0,2020-09-29,1.0,0.0
39075,29083.0,2020-10-04,3.0,0.0
39076,29083.0,2020-10-06,1.0,0.0
39077,29085.0,2020-09-07,1.0,0.0
39078,29085.0,2020-09-08,1.0,0.0
39079,29085.0,2020-09-09,1.0,0.0
39080,29085.0,2020-09-11,2.0,0.0
39081,29085.0,2020-09-14,1.0,0.0
39082,29085.0,2020-09-15,1.0,0.0
39083,29085.0,2020-09-16,1.0,0.0
39084,29085.0,2020-09-17,1.0,0.0
39085,29085.0,2020-09-18,2.0,0.0
39086,29085.0,2020-09-19,1.0,0.0
39087,29085.0,2020-09-20,3.0,0.0
39088,29085.0,2020-09-21,1.0,0.0
39089,29085.0,2020-09-22,2.0,0.0
39090,29085.0,2020-09-24,1.0,0.0
39091,29085.0,2020-09-25,1.0,0.0
39092,29085.0,2020-09-27,3.0,0.0
39093,29085.0,2020-09-28,1.0,0.0
39094,29085.0,2020-10-01,1.0,0.0
39095,29085.0,2020-10-02,1.0,0.0
39096,29085.0,2020-10-06,1.0,0.0
39097,29087.0,2020-09-07,1.0,0.0
39098,29087.0,2020-09-09,1.0,0.0
39099,29087.0,2020-09-22,2.0,0.0
39100,29087.0,2020-09-24,1.0,0.0
39101,29087.0,2020-09-27,1.0,0.0
39102,29087.0,2020-09-28,1.0,0.0
39103,29087.0,2020-10-05,2.0,0.0
39104,29089.0,2020-09-04,4.0,0.0
39105,29089.0,2020-09-06,2.0,0.0
39106,29089.0,2020-09-09,1.0,0.0
39107,29089.0,2020-09-10,4.0,0.0
39108,29089.0,2020-09-11,3.0,0.0
39109,29089.0,2020-09-12,4.0,0.0
39110,29089.0,2020-09-13,3.0,0.0
39111,29089.0,2020-09-14,1.0,0.0
39112,29089.0,2020-09-16,2.0,0.5
39113,29089.0,2020-09-17,2.0,0.0
39114,29089.0,2020-09-21,1.0,0.0
39115,29089.0,2020-09-22,2.0,0.0
39116,29089.0,2020-09-25,2.0,0.0
39117,29089.0,2020-09-26,1.0,0.0
39118,29089.0,2020-09-27,3.0,0.0
39119,29089.0,2020-09-29,1.0,0.0
39120,29089.0,2020-09-30,2.0,0.0
39121,29089.0,2020-10-01,1.0,0.0
39122,29089.0,2020-10-04,1.0,0.0
39123,29089.0,2020-10-05,2.0,0.0
39124,29089.0,2020-10-06,2.0,0.0
39125,29091.0,2020-09-04,3.0,0.0
39126,29091.0,2020-09-05,2.0,0.0
39127,29091.0,2020-09-06,4.0,0.0
39128,29091.0,2020-09-07,6.0,0.0
39129,29091.0,2020-09-08,6.0,0.0
39130,29091.0,2020-09-09,9.0,0.0
39131,29091.0,2020-09-10,6.0,0.0
39132,29091.0,2020-09-11,2.0,0.0
39133,29091.0,2020-09-12,2.0,0.0
39134,29091.0,2020-09-13,6.0,0.0
39135,29091.0,2020-09-14,4.0,0.0
39136,29091.0,2020-09-15,8.0,0.125
39137,29091.0,2020-09-16,5.0,0.2
39138,29091.0,2020-09-17,5.0,0.0
39139,29091.0,2020-09-18,2.0,0.0
39140,29091.0,2020-09-19,1.0,0.0
39141,29091.0,2020-09-20,5.0,0.0
39142,29091.0,2020-09-21,2.0,0.0
39143,29091.0,2020-09-22,6.0,0.0
39144,29091.0,2020-09-23,2.0,0.0
39145,29091.0,2020-09-25,5.0,0.0
39146,29091.0,2020-09-26,4.0,0.25
39147,29091.0,2020-09-27,4.0,0.0
39148,29091.0,2020-09-28,3.0,0.0
39149,29091.0,2020-09-29,6.0,0.0
39150,29091.0,2020-09-30,9.0,0.1111111111111111
39151,29091.0,2020-10-01,4.0,0.0
39152,29091.0,2020-10-02,3.0,0.0
39153,29091.0,2020-10-03,5.0,0.6
39154,29091.0,2020-10-04,3.0,0.3333333333333333
39155,29091.0,2020-10-05,4.0,0.0
39156,29091.0,2020-10-06,6.0,0.0
39157,29093.0,2020-09-04,1.0,0.0
39158,29093.0,2020-09-05,2.0,0.0
39159,29093.0,2020-09-06,2.0,0.0
39160,29093.0,2020-09-07,3.0,0.0
39161,29093.0,2020-09-08,1.0,0.0
39162,29093.0,2020-09-09,2.0,0.0
39163,29093.0,2020-09-10,2.0,0.0
39164,29093.0,2020-09-11,2.0,0.0
39165,29093.0,2020-09-12,2.0,0.5
39166,29093.0,2020-09-13,2.0,0.5
39167,29093.0,2020-09-14,1.0,0.0
39168,29093.0,2020-09-15,2.0,0.0
39169,29093.0,2020-09-16,3.0,0.0
39170,29093.0,2020-09-17,2.0,0.0
39171,29093.0,2020-09-18,3.0,0.0
39172,29093.0,2020-09-19,2.0,0.0
39173,29093.0,2020-09-21,2.0,0.0
39174,29093.0,2020-09-22,3.0,0.0
39175,29093.0,2020-09-23,1.0,0.0
39176,29093.0,2020-09-27,2.0,0.0
39177,29093.0,2020-09-28,1.0,0.0
39178,29093.0,2020-09-29,1.0,0.0
39179,29093.0,2020-09-30,4.0,0.0
39180,29093.0,2020-10-01,3.0,0.0
39181,29093.0,2020-10-04,1.0,1.0
39182,29093.0,2020-10-06,1.0,0.0
39183,29095.0,2020-09-04,83.0,0.03614457831325301
39184,29095.0,2020-09-05,73.0,0.0273972602739726
39185,29095.0,2020-09-06,69.0,0.014492753623188406
39186,29095.0,2020-09-07,66.0,0.015151515151515152
39187,29095.0,2020-09-08,77.0,0.012987012987012988
39188,29095.0,2020-09-09,83.0,0.012048192771084338
39189,29095.0,2020-09-10,108.0,0.018518518518518517
39190,29095.0,2020-09-11,80.0,0.0125
39191,29095.0,2020-09-12,108.0,0.027777777777777776
39192,29095.0,2020-09-13,101.0,0.0297029702970297
39193,29095.0,2020-09-14,80.0,0.0
39194,29095.0,2020-09-15,80.0,0.0
39195,29095.0,2020-09-16,73.0,0.0136986301369863
39196,29095.0,2020-09-17,67.0,0.0
39197,29095.0,2020-09-18,67.0,0.0
39198,29095.0,2020-09-19,69.0,0.043478260869565216
39199,29095.0,2020-09-20,80.0,0.0
39200,29095.0,2020-09-21,86.0,0.023255813953488372
39201,29095.0,2020-09-22,60.0,0.016666666666666666
39202,29095.0,2020-09-23,70.0,0.0
39203,29095.0,2020-09-24,75.0,0.04
39204,29095.0,2020-09-25,63.0,0.031746031746031744
39205,29095.0,2020-09-26,65.0,0.0
39206,29095.0,2020-09-27,73.0,0.0410958904109589
39207,29095.0,2020-09-28,70.0,0.04285714285714286
39208,29095.0,2020-09-29,74.0,0.02702702702702703
39209,29095.0,2020-09-30,66.0,0.030303030303030304
39210,29095.0,2020-10-01,69.0,0.0
39211,29095.0,2020-10-02,69.0,0.028985507246376812
39212,29095.0,2020-10-03,72.0,0.0
39213,29095.0,2020-10-04,73.0,0.0547945205479452
39214,29095.0,2020-10-05,67.0,0.05970149253731343
39215,29095.0,2020-10-06,74.0,0.0
39216,29097.0,2020-09-04,27.0,0.037037037037037035
39217,29097.0,2020-09-05,26.0,0.038461538461538464
39218,29097.0,2020-09-06,25.0,0.04
39219,29097.0,2020-09-07,23.0,0.043478260869565216
39220,29097.0,2020-09-08,33.0,0.030303030303030304
39221,29097.0,2020-09-09,36.0,0.0
39222,29097.0,2020-09-10,36.0,0.027777777777777776
39223,29097.0,2020-09-11,38.0,0.05263157894736842
39224,29097.0,2020-09-12,42.0,0.023809523809523808
39225,29097.0,2020-09-13,36.0,0.08333333333333333
39226,29097.0,2020-09-14,23.0,0.043478260869565216
39227,29097.0,2020-09-15,39.0,0.0
39228,29097.0,2020-09-16,27.0,0.0
39229,29097.0,2020-09-17,27.0,0.1111111111111111
39230,29097.0,2020-09-18,32.0,0.03125
39231,29097.0,2020-09-19,35.0,0.02857142857142857
39232,29097.0,2020-09-20,33.0,0.030303030303030304
39233,29097.0,2020-09-21,18.0,0.05555555555555555
39234,29097.0,2020-09-22,22.0,0.045454545454545456
39235,29097.0,2020-09-23,31.0,0.0
39236,29097.0,2020-09-24,29.0,0.10344827586206896
39237,29097.0,2020-09-25,42.0,0.0
39238,29097.0,2020-09-26,36.0,0.08333333333333333
39239,29097.0,2020-09-27,22.0,0.09090909090909091
39240,29097.0,2020-09-28,24.0,0.041666666666666664
39241,29097.0,2020-09-29,26.0,0.0
39242,29097.0,2020-09-30,26.0,0.0
39243,29097.0,2020-10-01,21.0,0.0
39244,29097.0,2020-10-02,28.0,0.07142857142857142
39245,29097.0,2020-10-03,27.0,0.037037037037037035
39246,29097.0,2020-10-04,27.0,0.037037037037037035
39247,29097.0,2020-10-05,15.0,0.06666666666666667
39248,29097.0,2020-10-06,34.0,0.0
39249,29099.0,2020-09-04,39.0,0.02564102564102564
39250,29099.0,2020-09-05,24.0,0.0
39251,29099.0,2020-09-06,23.0,0.043478260869565216
39252,29099.0,2020-09-07,32.0,0.03125
39253,29099.0,2020-09-08,36.0,0.027777777777777776
39254,29099.0,2020-09-09,30.0,0.03333333333333333
39255,29099.0,2020-09-10,40.0,0.025
39256,29099.0,2020-09-11,33.0,0.06060606060606061
39257,29099.0,2020-09-12,35.0,0.0
39258,29099.0,2020-09-13,40.0,0.0
39259,29099.0,2020-09-14,34.0,0.029411764705882353
39260,29099.0,2020-09-15,33.0,0.030303030303030304
39261,29099.0,2020-09-16,20.0,0.0
39262,29099.0,2020-09-17,48.0,0.020833333333333332
39263,29099.0,2020-09-18,26.0,0.038461538461538464
39264,29099.0,2020-09-19,31.0,0.0
39265,29099.0,2020-09-20,30.0,0.03333333333333333
39266,29099.0,2020-09-21,22.0,0.0
39267,29099.0,2020-09-22,26.0,0.0
39268,29099.0,2020-09-23,23.0,0.0
39269,29099.0,2020-09-24,39.0,0.02564102564102564
39270,29099.0,2020-09-25,25.0,0.08
39271,29099.0,2020-09-26,28.0,0.0
39272,29099.0,2020-09-27,39.0,0.0
39273,29099.0,2020-09-28,31.0,0.0
39274,29099.0,2020-09-29,22.0,0.09090909090909091
39275,29099.0,2020-09-30,23.0,0.0
39276,29099.0,2020-10-01,28.0,0.07142857142857142
39277,29099.0,2020-10-02,33.0,0.030303030303030304
39278,29099.0,2020-10-03,27.0,0.07407407407407407
39279,29099.0,2020-10-04,29.0,0.06896551724137931
39280,29099.0,2020-10-05,21.0,0.0
39281,29099.0,2020-10-06,28.0,0.03571428571428571
39282,29101.0,2020-09-04,6.0,0.0
39283,29101.0,2020-09-05,8.0,0.0
39284,29101.0,2020-09-06,12.0,0.0
39285,29101.0,2020-09-07,14.0,0.07142857142857142
39286,29101.0,2020-09-08,7.0,0.0
39287,29101.0,2020-09-09,4.0,0.0
39288,29101.0,2020-09-10,13.0,0.0
39289,29101.0,2020-09-11,10.0,0.0
39290,29101.0,2020-09-12,4.0,0.0
39291,29101.0,2020-09-13,9.0,0.0
39292,29101.0,2020-09-14,9.0,0.0
39293,29101.0,2020-09-15,8.0,0.0
39294,29101.0,2020-09-16,9.0,0.0
39295,29101.0,2020-09-17,8.0,0.0
39296,29101.0,2020-09-18,7.0,0.14285714285714285
39297,29101.0,2020-09-19,4.0,0.0
39298,29101.0,2020-09-20,9.0,0.1111111111111111
39299,29101.0,2020-09-21,11.0,0.09090909090909091
39300,29101.0,2020-09-22,9.0,0.2222222222222222
39301,29101.0,2020-09-23,10.0,0.0
39302,29101.0,2020-09-24,12.0,0.0
39303,29101.0,2020-09-25,7.0,0.2857142857142857
39304,29101.0,2020-09-26,9.0,0.0
39305,29101.0,2020-09-27,9.0,0.1111111111111111
39306,29101.0,2020-09-28,10.0,0.0
39307,29101.0,2020-09-29,7.0,0.0
39308,29101.0,2020-09-30,6.0,0.16666666666666666
39309,29101.0,2020-10-01,8.0,0.0
39310,29101.0,2020-10-02,7.0,0.14285714285714285
39311,29101.0,2020-10-03,9.0,0.0
39312,29101.0,2020-10-04,11.0,0.0
39313,29101.0,2020-10-05,7.0,0.0
39314,29101.0,2020-10-06,9.0,0.0
39315,29103.0,2020-09-04,1.0,0.0
39316,29103.0,2020-09-07,2.0,0.5
39317,29103.0,2020-09-10,1.0,0.0
39318,29103.0,2020-09-11,2.0,0.0
39319,29103.0,2020-09-13,1.0,0.0
39320,29103.0,2020-09-16,2.0,0.0
39321,29103.0,2020-09-19,1.0,0.0
39322,29103.0,2020-09-23,2.0,0.0
39323,29103.0,2020-09-25,1.0,0.0
39324,29103.0,2020-09-28,1.0,0.0
39325,29103.0,2020-09-29,1.0,0.0
39326,29103.0,2020-10-03,1.0,0.0
39327,29103.0,2020-10-05,1.0,0.0
39328,29103.0,2020-10-06,1.0,0.0
39329,29105.0,2020-09-05,1.0,0.0
39330,29105.0,2020-09-06,1.0,0.0
39331,29105.0,2020-09-09,2.0,0.0
39332,29105.0,2020-09-10,1.0,0.0
39333,29105.0,2020-09-11,2.0,0.0
39334,29105.0,2020-09-13,1.0,0.0
39335,29105.0,2020-09-14,4.0,0.25
39336,29105.0,2020-09-16,1.0,0.0
39337,29105.0,2020-09-17,4.0,0.0
39338,29105.0,2020-09-18,1.0,0.0
39339,29105.0,2020-09-19,2.0,0.0
39340,29105.0,2020-09-20,3.0,0.3333333333333333
39341,29105.0,2020-09-21,1.0,0.0
39342,29105.0,2020-09-22,1.0,0.0
39343,29105.0,2020-09-23,1.0,1.0
39344,29105.0,2020-09-24,1.0,0.0
39345,29105.0,2020-09-25,2.0,0.0
39346,29105.0,2020-09-26,2.0,0.0
39347,29105.0,2020-09-28,1.0,0.0
39348,29105.0,2020-09-30,1.0,0.0
39349,29105.0,2020-10-02,1.0,0.0
39350,29105.0,2020-10-04,1.0,0.0
39351,29107.0,2020-09-05,2.0,0.0
39352,29107.0,2020-09-08,1.0,0.0
39353,29107.0,2020-09-10,1.0,0.0
39354,29107.0,2020-09-11,2.0,0.0
39355,29107.0,2020-09-12,1.0,0.0
39356,29107.0,2020-09-14,1.0,0.0
39357,29107.0,2020-09-15,2.0,0.0
39358,29107.0,2020-09-17,2.0,0.0
39359,29107.0,2020-09-18,1.0,0.0
39360,29107.0,2020-09-19,1.0,0.0
39361,29107.0,2020-09-22,1.0,0.0
39362,29107.0,2020-09-23,2.0,0.0
39363,29107.0,2020-09-27,1.0,0.0
39364,29107.0,2020-10-01,2.0,0.0
39365,29107.0,2020-10-03,1.0,0.0
39366,29107.0,2020-10-04,1.0,0.0
39367,29109.0,2020-09-04,1.0,0.0
39368,29109.0,2020-09-05,1.0,0.0
39369,29109.0,2020-09-06,1.0,0.0
39370,29109.0,2020-09-07,2.0,0.0
39371,29109.0,2020-09-08,2.0,0.0
39372,29109.0,2020-09-09,3.0,0.0
39373,29109.0,2020-09-10,4.0,0.0
39374,29109.0,2020-09-11,2.0,0.0
39375,29109.0,2020-09-12,3.0,0.0
39376,29109.0,2020-09-14,2.0,0.5
39377,29109.0,2020-09-15,4.0,0.25
39378,29109.0,2020-09-16,3.0,0.0
39379,29109.0,2020-09-18,2.0,0.0
39380,29109.0,2020-09-20,1.0,0.0
39381,29109.0,2020-09-21,1.0,0.0
39382,29109.0,2020-09-22,1.0,0.0
39383,29109.0,2020-09-23,1.0,0.0
39384,29109.0,2020-09-25,4.0,0.0
39385,29109.0,2020-09-26,1.0,0.0
39386,29109.0,2020-09-27,3.0,0.0
39387,29109.0,2020-09-28,3.0,0.3333333333333333
39388,29109.0,2020-09-29,2.0,0.0
39389,29109.0,2020-09-30,2.0,0.0
39390,29109.0,2020-10-01,2.0,0.0
39391,29109.0,2020-10-02,2.0,0.0
39392,29109.0,2020-10-03,2.0,0.0
39393,29109.0,2020-10-04,2.0,0.0
39394,29109.0,2020-10-05,4.0,0.25
39395,29109.0,2020-10-06,2.0,0.0
39396,29111.0,2020-09-05,1.0,0.0
39397,29111.0,2020-09-07,3.0,0.0
39398,29111.0,2020-09-08,1.0,0.0
39399,29111.0,2020-09-09,2.0,0.5
39400,29111.0,2020-09-10,2.0,0.0
39401,29111.0,2020-09-12,2.0,0.0
39402,29111.0,2020-09-15,2.0,0.0
39403,29111.0,2020-09-16,2.0,0.0
39404,29111.0,2020-09-17,1.0,0.0
39405,29111.0,2020-09-18,2.0,0.0
39406,29111.0,2020-09-20,1.0,0.0
39407,29111.0,2020-09-21,1.0,0.0
39408,29111.0,2020-09-22,1.0,0.0
39409,29111.0,2020-09-23,1.0,0.0
39410,29111.0,2020-09-25,2.0,0.0
39411,29111.0,2020-09-26,2.0,0.0
39412,29111.0,2020-09-29,1.0,0.0
39413,29111.0,2020-09-30,1.0,0.0
39414,29111.0,2020-10-01,1.0,0.0
39415,29111.0,2020-10-03,1.0,0.0
39416,29111.0,2020-10-05,1.0,0.0
39417,29111.0,2020-10-06,3.0,0.0
39418,29113.0,2020-09-04,9.0,0.0
39419,29113.0,2020-09-05,6.0,0.0
39420,29113.0,2020-09-06,5.0,0.2
39421,29113.0,2020-09-07,9.0,0.0
39422,29113.0,2020-09-08,8.0,0.0
39423,29113.0,2020-09-09,9.0,0.0
39424,29113.0,2020-09-10,12.0,0.0
39425,29113.0,2020-09-11,13.0,0.0
39426,29113.0,2020-09-12,11.0,0.09090909090909091
39427,29113.0,2020-09-13,7.0,0.14285714285714285
39428,29113.0,2020-09-14,11.0,0.0
39429,29113.0,2020-09-15,13.0,0.0
39430,29113.0,2020-09-16,6.0,0.0
39431,29113.0,2020-09-17,8.0,0.0
39432,29113.0,2020-09-18,8.0,0.0
39433,29113.0,2020-09-19,6.0,0.0
39434,29113.0,2020-09-20,5.0,0.0
39435,29113.0,2020-09-21,7.0,0.0
39436,29113.0,2020-09-22,11.0,0.0
39437,29113.0,2020-09-23,13.0,0.07692307692307693
39438,29113.0,2020-09-24,5.0,0.0
39439,29113.0,2020-09-25,6.0,0.0
39440,29113.0,2020-09-26,6.0,0.0
39441,29113.0,2020-09-27,13.0,0.0
39442,29113.0,2020-09-28,12.0,0.0
39443,29113.0,2020-09-29,9.0,0.0
39444,29113.0,2020-09-30,7.0,0.14285714285714285
39445,29113.0,2020-10-01,10.0,0.0
39446,29113.0,2020-10-02,9.0,0.0
39447,29113.0,2020-10-03,11.0,0.0
39448,29113.0,2020-10-04,7.0,0.14285714285714285
